2021-07-14T11:14:26.660257, 1.234, 5.678, none, w, 0, 9, 11, 14, 1557, 478, 62, 6, 2, 2, 12345, 9.0, 11.0, 14.0, 1557.0, 478.0, 62.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:27.684383, 1.234, 5.678, none, w, 0, 8, 10, 12, 1476, 453, 47, 6, 2, 2, 12345, 8.0, 10.0, 12.0, 1476.0, 453.0, 47.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:28.708287, 1.234, 5.678, none, w, 0, 8, 10, 12, 1476, 453, 47, 6, 2, 2, 12345, 8.0, 10.0, 12.0, 1476.0, 453.0, 47.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:29.732243, 1.234, 5.678, none, w, 0, 8, 10, 12, 1476, 456, 40, 6, 2, 2, 12345, 8.0, 10.0, 12.0, 1476.0, 456.0, 40.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:30.656572, 1.234, 5.678, none, n, nan, 8, 10, 12, 1476, 456, 40, 6, 2, 2, 12345, 8.0, 10.0, 12.0, 1476.0, 456.0, 40.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:31.680620, 1.234, 5.678, none, n, nan, 8, 10, 11, 1410, 436, 31, 6, 2, 2, 12345, 8.0, 10.0, 11.0, 1410.0, 436.0, 31.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:32.704477, 1.234, 5.678, none, n, nan, 8, 9, 11, 1371, 424, 26, 6, 2, 2, 12345, 8.0, 9.0, 11.0, 1371.0, 424.0, 26.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:33.628203, 1.234, 5.678, none, n, nan, 8, 9, 11, 1371, 424, 26, 6, 2, 2, 12345, 8.0, 9.0, 11.0, 1371.0, 424.0, 26.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:34.631532, 1.234, 5.678, none, n, nan, 7, 9, 10, 1296, 389, 26, 6, 2, 2, 12345, 7.0, 9.0, 10.0, 1296.0, 389.0, 26.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:35.643665, 1.234, 5.678, none, n, nan, 7, 9, 10, 1296, 389, 26, 6, 2, 2, 12345, 7.0, 9.0, 10.0, 1296.0, 389.0, 26.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:36.676626, 1.234, 5.678, none, n, nan, 7, 8, 9, 1206, 364, 22, 4, 2, 2, 12345, 7.0, 8.0, 9.0, 1206.0, 364.0, 22.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:37.700074, 1.234, 5.678, none, n, nan, 7, 8, 9, 1206, 364, 22, 4, 2, 2, 12345, 7.0, 8.0, 9.0, 1206.0, 364.0, 22.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:14:38.624260, 1.234, 5.678, none, n, nan, 7, 8, 10, 1200, 364, 26, 6, 4, 2, 12345, 7.0, 8.0, 10.0, 1200.0, 364.0, 26.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:14:39.647848, 1.234, 5.678, none, n, nan, 7, 9, 11, 1260, 381, 31, 6, 4, 2, 12345, 7.0, 9.0, 11.0, 1260.0, 381.0, 31.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:14:40.671604, 1.234, 5.678, none, n, nan, 7, 9, 11, 1260, 381, 31, 6, 4, 2, 12345, 7.0, 9.0, 11.0, 1260.0, 381.0, 31.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:14:41.694767, 1.234, 5.678, none, n, nan, 8, 10, 11, 1335, 408, 41, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1335.0, 408.0, 41.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:42.717852, 1.234, 5.678, none, n, nan, 8, 10, 11, 1335, 408, 41, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1335.0, 408.0, 41.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:43.641320, 1.234, 5.678, none, n, nan, 8, 10, 11, 1335, 410, 39, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1335.0, 410.0, 39.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:44.664721, 1.234, 5.678, none, n, nan, 8, 10, 11, 1335, 410, 39, 4, 2, 0, 12345, 8.0, 10.0, 11.0, 1335.0, 410.0, 39.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:45.687681, 1.234, 5.678, none, n, nan, 9, 11, 12, 1410, 430, 46, 4, 2, 0, 12345, 9.0, 11.0, 12.0, 1410.0, 430.0, 46.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:46.711241, 1.234, 5.678, none, n, nan, 9, 11, 12, 1419, 427, 55, 4, 2, 0, 12345, 9.0, 11.0, 12.0, 1419.0, 427.0, 55.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:47.634902, 1.234, 5.678, none, n, nan, 9, 11, 12, 1419, 427, 55, 4, 2, 0, 12345, 9.0, 11.0, 12.0, 1419.0, 427.0, 55.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:48.658127, 1.234, 5.678, none, n, nan, 9, 12, 13, 1470, 445, 74, 6, 2, 0, 12345, 9.0, 12.0, 13.0, 1470.0, 445.0, 74.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:49.681548, 1.234, 5.678, none, n, nan, 9, 12, 13, 1470, 445, 74, 6, 2, 0, 12345, 9.0, 12.0, 13.0, 1470.0, 445.0, 74.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:50.704786, 1.234, 5.678, none, n, nan, 9, 12, 13, 1485, 450, 74, 6, 2, 0, 12345, 9.0, 12.0, 13.0, 1485.0, 450.0, 74.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:51.728135, 1.234, 5.678, none, n, nan, 9, 12, 13, 1485, 450, 74, 6, 2, 0, 12345, 9.0, 12.0, 13.0, 1485.0, 450.0, 74.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:52.651743, 1.234, 5.678, none, n, nan, 8, 12, 13, 1554, 478, 86, 6, 2, 0, 12345, 8.0, 12.0, 13.0, 1554.0, 478.0, 86.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:53.675075, 1.234, 5.678, none, n, nan, 8, 12, 13, 1539, 468, 93, 8, 2, 0, 12345, 8.0, 12.0, 13.0, 1539.0, 468.0, 93.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:54.698494, 1.234, 5.678, none, n, nan, 8, 12, 13, 1539, 468, 93, 8, 2, 0, 12345, 8.0, 12.0, 13.0, 1539.0, 468.0, 93.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:14:55.721888, 1.234, 5.678, none, n, nan, 8, 12, 12, 1539, 470, 93, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1539.0, 470.0, 93.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:56.645334, 1.234, 5.678, none, n, nan, 8, 12, 12, 1539, 470, 93, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1539.0, 470.0, 93.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:57.668611, 1.234, 5.678, none, n, nan, 8, 12, 12, 1548, 468, 88, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1548.0, 468.0, 88.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:58.692099, 1.234, 5.678, none, n, nan, 8, 12, 12, 1548, 468, 88, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1548.0, 468.0, 88.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:14:59.715566, 1.234, 5.678, none, n, nan, 8, 12, 12, 1533, 461, 88, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1533.0, 461.0, 88.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:00.638866, 1.234, 5.678, none, n, nan, 8, 12, 12, 1533, 461, 88, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1533.0, 461.0, 88.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:01.662359, 1.234, 5.678, none, n, nan, 8, 12, 12, 1512, 451, 92, 6, 0, 0, 12345, 8.0, 12.0, 12.0, 1512.0, 451.0, 92.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:02.686494, 1.234, 5.678, none, n, nan, 7, 11, 11, 1422, 423, 85, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1422.0, 423.0, 85.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:03.710115, 1.234, 5.678, none, n, nan, 7, 11, 11, 1422, 423, 85, 6, 0, 0, 12345, 7.0, 11.0, 11.0, 1422.0, 423.0, 85.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:04.633532, 1.234, 5.678, none, n, nan, 6, 10, 10, 1332, 401, 85, 6, 0, 0, 12345, 6.0, 10.0, 10.0, 1332.0, 401.0, 85.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:05.636682, 1.234, 5.678, none, n, nan, 6, 10, 10, 1332, 401, 85, 6, 0, 0, 12345, 6.0, 10.0, 10.0, 1332.0, 401.0, 85.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:06.669502, 1.234, 5.678, none, n, nan, 6, 9, 9, 1242, 371, 66, 4, 0, 0, 12345, 6.0, 9.0, 9.0, 1242.0, 371.0, 66.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:07.692719, 1.234, 5.678, none, n, nan, 6, 9, 9, 1242, 371, 66, 4, 0, 0, 12345, 6.0, 9.0, 9.0, 1242.0, 371.0, 66.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:08.716341, 1.234, 5.678, none, n, nan, 6, 8, 8, 1221, 363, 62, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1221.0, 363.0, 62.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:15:09.639759, 1.234, 5.678, none, n, nan, 6, 8, 8, 1206, 353, 62, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1206.0, 353.0, 62.0, 2.0, 0.0, 0.0, 12345.0, 
