2021-07-14T15:13:20.584629, 1.234, 5.678, none, n, nan, 5, 7, 8, 1188, 331, 31, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1188.0, 331.0, 31.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:21.607307, 1.234, 5.678, none, n, nan, 5, 7, 8, 1188, 331, 31, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1188.0, 331.0, 31.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:22.530075, 1.234, 5.678, none, n, nan, 5, 7, 8, 1188, 326, 34, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1188.0, 326.0, 34.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:23.552679, 1.234, 5.678, none, n, nan, 5, 7, 8, 1188, 326, 34, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1188.0, 326.0, 34.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:24.575064, 1.234, 5.678, none, n, nan, 5, 6, 7, 1197, 319, 30, 2, 2, 0, 12345, 5.0, 6.0, 7.0, 1197.0, 319.0, 30.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:25.498013, 1.234, 5.678, none, n, nan, 6, 7, 8, 1272, 339, 40, 2, 2, 0, 12345, 6.0, 7.0, 8.0, 1272.0, 339.0, 40.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:26.501143, 1.234, 5.678, none, n, nan, 6, 7, 8, 1272, 339, 40, 2, 2, 0, 12345, 6.0, 7.0, 8.0, 1272.0, 339.0, 40.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:27.513049, 1.234, 5.678, none, n, nan, 6, 7, 8, 1317, 354, 42, 2, 2, 0, 12345, 6.0, 7.0, 8.0, 1317.0, 354.0, 42.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:28.524924, 1.234, 5.678, none, n, nan, 6, 7, 8, 1317, 354, 42, 2, 2, 0, 12345, 6.0, 7.0, 8.0, 1317.0, 354.0, 42.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:29.560303, 1.234, 5.678, none, n, nan, 7, 8, 9, 1296, 357, 40, 2, 2, 0, 12345, 7.0, 8.0, 9.0, 1296.0, 357.0, 40.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:30.583212, 1.234, 5.678, none, n, nan, 7, 8, 9, 1296, 357, 40, 2, 2, 0, 12345, 7.0, 8.0, 9.0, 1296.0, 357.0, 40.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:31.505631, 1.234, 5.678, none, n, nan, 7, 7, 9, 1320, 360, 38, 2, 2, 0, 12345, 7.0, 7.0, 9.0, 1320.0, 360.0, 38.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:32.508988, 1.234, 5.678, none, n, nan, 6, 8, 8, 1395, 388, 48, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1395.0, 388.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:33.521058, 1.234, 5.678, none, n, nan, 6, 8, 8, 1395, 388, 48, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1395.0, 388.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:34.552339, 1.234, 5.678, none, n, nan, 6, 7, 7, 1359, 375, 41, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1359.0, 375.0, 41.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:35.575009, 1.234, 5.678, none, n, nan, 6, 7, 7, 1359, 375, 41, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1359.0, 375.0, 41.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:13:36.597349, 1.234, 5.678, none, n, nan, 6, 8, 9, 1380, 385, 51, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1380.0, 385.0, 51.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:37.620414, 1.234, 5.678, none, n, nan, 6, 8, 9, 1380, 385, 51, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1380.0, 385.0, 51.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:38.542802, 1.234, 5.678, none, n, nan, 6, 8, 9, 1335, 378, 53, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1335.0, 378.0, 53.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:39.565214, 1.234, 5.678, none, n, nan, 6, 8, 9, 1335, 378, 53, 4, 2, 0, 12345, 6.0, 8.0, 9.0, 1335.0, 378.0, 53.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:40.587688, 1.234, 5.678, none, n, nan, 5, 7, 9, 1305, 371, 46, 4, 2, 0, 12345, 5.0, 7.0, 9.0, 1305.0, 371.0, 46.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:41.510094, 1.234, 5.678, none, n, nan, 6, 8, 9, 1326, 381, 50, 6, 2, 0, 12345, 6.0, 8.0, 9.0, 1326.0, 381.0, 50.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:42.532898, 1.234, 5.678, none, n, nan, 6, 8, 9, 1326, 381, 50, 6, 2, 0, 12345, 6.0, 8.0, 9.0, 1326.0, 381.0, 50.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:43.555752, 1.234, 5.678, none, n, nan, 6, 8, 9, 1326, 389, 40, 6, 2, 0, 12345, 6.0, 8.0, 9.0, 1326.0, 389.0, 40.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:44.578030, 1.234, 5.678, none, n, nan, 6, 8, 9, 1326, 389, 40, 6, 2, 0, 12345, 6.0, 8.0, 9.0, 1326.0, 389.0, 40.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:13:45.601187, 1.234, 5.678, none, n, nan, 7, 9, 11, 1371, 409, 45, 8, 4, 0, 12345, 7.0, 9.0, 11.0, 1371.0, 409.0, 45.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:13:46.504407, 1.234, 5.678, none, n, nan, 7, 9, 11, 1371, 409, 45, 8, 4, 0, 12345, 7.0, 9.0, 11.0, 1371.0, 409.0, 45.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:13:47.516275, 1.234, 5.678, none, n, nan, 8, 10, 15, 1392, 411, 57, 15, 8, 0, 12345, 8.0, 10.0, 15.0, 1392.0, 411.0, 57.0, 15.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:48.528336, 1.234, 5.678, none, n, nan, 8, 11, 15, 1398, 421, 61, 15, 8, 0, 12345, 8.0, 11.0, 15.0, 1398.0, 421.0, 61.0, 15.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:49.559702, 1.234, 5.678, none, n, nan, 8, 11, 15, 1398, 421, 61, 15, 8, 0, 12345, 8.0, 11.0, 15.0, 1398.0, 421.0, 61.0, 15.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:50.582438, 1.234, 5.678, none, n, nan, 8, 11, 15, 1392, 423, 49, 13, 8, 0, 12345, 8.0, 11.0, 15.0, 1392.0, 423.0, 49.0, 13.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:51.505592, 1.234, 5.678, none, n, nan, 8, 11, 15, 1392, 423, 49, 13, 8, 0, 12345, 8.0, 11.0, 15.0, 1392.0, 423.0, 49.0, 13.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:52.609072, 1.234, 5.678, none, n, nan, 8, 11, 15, 1392, 421, 54, 13, 8, 0, 12345, 8.0, 11.0, 15.0, 1392.0, 421.0, 54.0, 13.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:53.522554, 1.234, 5.678, none, n, nan, 7, 10, 14, 1392, 421, 54, 13, 8, 0, 12345, 7.0, 10.0, 14.0, 1392.0, 421.0, 54.0, 13.0, 8.0, 0.0, 12345.0, 
2021-07-14T15:13:54.561201, 1.234, 5.678, none, n, nan, 7, 9, 13, 1362, 416, 46, 11, 6, 0, 12345, 7.0, 9.0, 13.0, 1362.0, 416.0, 46.0, 11.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:13:55.584304, 1.234, 5.678, none, n, nan, 7, 10, 13, 1377, 416, 48, 11, 6, 0, 12345, 7.0, 10.0, 13.0, 1377.0, 416.0, 48.0, 11.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:13:56.607279, 1.234, 5.678, none, n, nan, 7, 10, 13, 1377, 416, 48, 11, 6, 0, 12345, 7.0, 10.0, 13.0, 1377.0, 416.0, 48.0, 11.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:13:57.630464, 1.234, 5.678, none, n, nan, 7, 10, 13, 1407, 418, 55, 11, 6, 0, 12345, 7.0, 10.0, 13.0, 1407.0, 418.0, 55.0, 11.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:13:58.553043, 1.234, 5.678, none, n, nan, 7, 10, 13, 1407, 418, 55, 11, 6, 0, 12345, 7.0, 10.0, 13.0, 1407.0, 418.0, 55.0, 11.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:13:59.575963, 1.234, 5.678, none, n, nan, 8, 10, 14, 1431, 428, 51, 9, 6, 0, 12345, 8.0, 10.0, 14.0, 1431.0, 428.0, 51.0, 9.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:14:00.599312, 1.234, 5.678, none, n, nan, 8, 10, 14, 1431, 428, 51, 9, 6, 0, 12345, 8.0, 10.0, 14.0, 1431.0, 428.0, 51.0, 9.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:14:01.521886, 1.234, 5.678, none, n, nan, 8, 10, 13, 1371, 403, 49, 9, 6, 0, 12345, 8.0, 10.0, 13.0, 1371.0, 403.0, 49.0, 9.0, 6.0, 0.0, 12345.0, 
2021-07-14T15:14:02.545099, 1.234, 5.678, none, n, nan, 7, 9, 11, 1380, 400, 49, 7, 4, 0, 12345, 7.0, 9.0, 11.0, 1380.0, 400.0, 49.0, 7.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:14:03.568015, 1.234, 5.678, none, n, nan, 7, 9, 11, 1380, 400, 49, 7, 4, 0, 12345, 7.0, 9.0, 11.0, 1380.0, 400.0, 49.0, 7.0, 4.0, 0.0, 12345.0, 
2021-07-14T15:14:04.591053, 1.234, 5.678, none, n, nan, 7, 9, 9, 1365, 398, 44, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1365.0, 398.0, 44.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:14:05.513378, 1.234, 5.678, none, n, nan, 7, 9, 9, 1365, 398, 44, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1365.0, 398.0, 44.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:14:06.636613, 1.234, 5.678, none, n, nan, 7, 9, 9, 1455, 423, 52, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1455.0, 423.0, 52.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:14:07.558777, 1.234, 5.678, none, n, nan, 7, 9, 9, 1455, 423, 52, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1455.0, 423.0, 52.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:14:08.581402, 1.234, 5.678, none, n, nan, 7, 9, 9, 1341, 393, 50, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1341.0, 393.0, 50.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T15:14:09.603989, 1.234, 5.678, none, n, nan, 8, 9, 11, 1392, 413, 47, 4, 2, 0, 12345, 8.0, 9.0, 11.0, 1392.0, 413.0, 47.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:10.526946, 1.234, 5.678, none, n, nan, 8, 9, 11, 1392, 413, 47, 4, 2, 0, 12345, 8.0, 9.0, 11.0, 1392.0, 413.0, 47.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:11.649660, 1.234, 5.678, none, n, nan, 8, 9, 11, 1401, 406, 45, 4, 2, 0, 12345, 8.0, 9.0, 11.0, 1401.0, 406.0, 45.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:12.571841, 1.234, 5.678, none, n, nan, 8, 9, 11, 1401, 406, 45, 4, 2, 0, 12345, 8.0, 9.0, 11.0, 1401.0, 406.0, 45.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:13.595412, 1.234, 5.678, none, n, nan, 8, 10, 11, 1437, 418, 43, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1437.0, 418.0, 43.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:14.617463, 1.234, 5.678, none, n, nan, 8, 10, 11, 1437, 418, 43, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1437.0, 418.0, 43.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:15.640338, 1.234, 5.678, none, n, nan, 8, 10, 11, 1416, 421, 36, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1416.0, 421.0, 36.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:16.562937, 1.234, 5.678, none, n, nan, 8, 10, 11, 1401, 418, 43, 8, 2, 0, 12345, 8.0, 10.0, 11.0, 1401.0, 418.0, 43.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:17.586212, 1.234, 5.678, none, n, nan, 8, 10, 11, 1401, 418, 43, 8, 2, 0, 12345, 8.0, 10.0, 11.0, 1401.0, 418.0, 43.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:18.514582, 1.234, 5.678, none, n, nan, 8, 11, 12, 1416, 423, 45, 10, 2, 0, 12345, 8.0, 11.0, 12.0, 1416.0, 423.0, 45.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:19.638154, 1.234, 5.678, none, n, nan, 8, 11, 12, 1416, 423, 45, 10, 2, 0, 12345, 8.0, 11.0, 12.0, 1416.0, 423.0, 45.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:20.560745, 1.234, 5.678, none, n, nan, 8, 11, 12, 1422, 423, 40, 10, 2, 0, 12345, 8.0, 11.0, 12.0, 1422.0, 423.0, 40.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:21.583355, 1.234, 5.678, none, n, nan, 8, 11, 12, 1422, 423, 40, 10, 2, 0, 12345, 8.0, 11.0, 12.0, 1422.0, 423.0, 40.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:22.606576, 1.234, 5.678, none, n, nan, 8, 11, 12, 1557, 458, 35, 8, 2, 0, 12345, 8.0, 11.0, 12.0, 1557.0, 458.0, 35.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:23.630036, 1.234, 5.678, none, n, nan, 8, 11, 12, 1557, 458, 35, 8, 2, 0, 12345, 8.0, 11.0, 12.0, 1557.0, 458.0, 35.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:24.652526, 1.234, 5.678, none, n, nan, 8, 11, 12, 1536, 445, 27, 10, 2, 0, 12345, 8.0, 11.0, 12.0, 1536.0, 445.0, 27.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:25.675780, 1.234, 5.678, none, n, nan, 9, 11, 12, 1590, 458, 34, 10, 2, 0, 12345, 9.0, 11.0, 12.0, 1590.0, 458.0, 34.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:26.699288, 1.234, 5.678, none, n, nan, 9, 11, 12, 1590, 458, 34, 10, 2, 0, 12345, 9.0, 11.0, 12.0, 1590.0, 458.0, 34.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:27.621996, 1.234, 5.678, none, n, nan, 9, 11, 13, 1569, 450, 39, 12, 2, 0, 12345, 9.0, 11.0, 13.0, 1569.0, 450.0, 39.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:28.745372, 1.234, 5.678, none, n, nan, 9, 11, 13, 1569, 450, 39, 12, 2, 0, 12345, 9.0, 11.0, 13.0, 1569.0, 450.0, 39.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:29.668128, 1.234, 5.678, none, n, nan, 8, 11, 12, 1479, 427, 37, 12, 2, 0, 12345, 8.0, 11.0, 12.0, 1479.0, 427.0, 37.0, 12.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:30.691326, 1.234, 5.678, none, n, nan, 8, 10, 11, 1404, 405, 35, 10, 2, 0, 12345, 8.0, 10.0, 11.0, 1404.0, 405.0, 35.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:31.618377, 1.234, 5.678, none, n, nan, 7, 9, 10, 1404, 405, 35, 10, 2, 0, 12345, 7.0, 9.0, 10.0, 1404.0, 405.0, 35.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:32.623705, 1.234, 5.678, none, n, nan, 7, 9, 10, 1434, 407, 37, 10, 2, 0, 12345, 7.0, 9.0, 10.0, 1434.0, 407.0, 37.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:33.636023, 1.234, 5.678, none, n, nan, 7, 9, 10, 1434, 407, 37, 10, 2, 0, 12345, 7.0, 9.0, 10.0, 1434.0, 407.0, 37.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:34.667328, 1.234, 5.678, none, n, nan, 7, 9, 10, 1479, 417, 44, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1479.0, 417.0, 44.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:35.690458, 1.234, 5.678, none, n, nan, 7, 9, 10, 1479, 417, 44, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1479.0, 417.0, 44.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:36.693808, 1.234, 5.678, none, n, nan, 8, 10, 11, 1509, 432, 56, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1509.0, 432.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:37.705819, 1.234, 5.678, none, n, nan, 8, 10, 11, 1509, 432, 56, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1509.0, 432.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:38.718247, 1.234, 5.678, none, n, nan, 8, 10, 11, 1449, 415, 56, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1449.0, 415.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T15:14:39.749500, 1.234, 5.678, none, n, nan, 7, 9, 10, 1248, 355, 52, 6, 2, 0, 12345, 7.0, 9.0, 10.0, 1248.0, 355.0, 52.0, 6.0, 2.0, 0.0, 12345.0, 
