2021-07-14T11:16:36.192853, 1.234, 5.678, none, n, nan, 7, 11, 12, 1437, 433, 74, 6, 2, 0, 12345, 7.0, 11.0, 12.0, 1437.0, 433.0, 74.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:37.196027, 1.234, 5.678, none, n, nan, 8, 12, 13, 1512, 463, 86, 6, 2, 0, 12345, 8.0, 12.0, 13.0, 1512.0, 463.0, 86.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:38.100752, 1.234, 5.678, none, n, nan, 8, 12, 13, 1503, 458, 86, 6, 2, 0, 12345, 8.0, 12.0, 13.0, 1503.0, 458.0, 86.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:16:39.104792, 1.234, 5.678, none, n, nan, 9, 13, 17, 1593, 488, 98, 10, 6, 2, 12345, 9.0, 13.0, 17.0, 1593.0, 488.0, 98.0, 10.0, 6.0, 2.0, 12345.0, 
2021-07-14T11:16:40.111693, 1.234, 5.678, none, n, nan, 8, 11, 16, 1527, 465, 90, 8, 6, 2, 12345, 8.0, 11.0, 16.0, 1527.0, 465.0, 90.0, 8.0, 6.0, 2.0, 12345.0, 
2021-07-14T11:16:41.124054, 1.234, 5.678, none, n, nan, 8, 10, 14, 1482, 447, 75, 6, 4, 2, 12345, 8.0, 10.0, 14.0, 1482.0, 447.0, 75.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:42.136702, 1.234, 5.678, none, n, nan, 8, 11, 14, 1542, 462, 75, 6, 4, 2, 12345, 8.0, 11.0, 14.0, 1542.0, 462.0, 75.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:43.148540, 1.234, 5.678, none, n, nan, 8, 11, 14, 1542, 462, 75, 6, 4, 2, 12345, 8.0, 11.0, 14.0, 1542.0, 462.0, 75.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:44.159783, 1.234, 5.678, none, n, nan, 9, 12, 16, 1647, 497, 90, 8, 4, 2, 12345, 9.0, 12.0, 16.0, 1647.0, 497.0, 90.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:45.175884, 1.234, 5.678, none, n, nan, 9, 12, 15, 1581, 477, 87, 8, 4, 2, 12345, 9.0, 12.0, 15.0, 1581.0, 477.0, 87.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:46.180743, 1.234, 5.678, none, n, nan, 9, 12, 15, 1581, 477, 87, 8, 4, 2, 12345, 9.0, 12.0, 15.0, 1581.0, 477.0, 87.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:47.187161, 1.234, 5.678, none, n, nan, 10, 13, 16, 1695, 517, 99, 8, 4, 2, 12345, 10.0, 13.0, 16.0, 1695.0, 517.0, 99.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:48.195044, 1.234, 5.678, none, n, nan, 10, 13, 16, 1695, 517, 99, 8, 4, 2, 12345, 10.0, 13.0, 16.0, 1695.0, 517.0, 99.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:49.203451, 1.234, 5.678, none, n, nan, 9, 13, 15, 1665, 507, 92, 6, 4, 2, 12345, 9.0, 13.0, 15.0, 1665.0, 507.0, 92.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:50.110707, 1.234, 5.678, none, n, nan, 9, 13, 15, 1665, 507, 92, 6, 4, 2, 12345, 9.0, 13.0, 15.0, 1665.0, 507.0, 92.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:51.118013, 1.234, 5.678, none, n, nan, 9, 12, 14, 1581, 482, 73, 6, 4, 2, 12345, 9.0, 12.0, 14.0, 1581.0, 482.0, 73.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:52.125403, 1.234, 5.678, none, n, nan, 9, 11, 14, 1566, 482, 68, 6, 4, 2, 12345, 9.0, 11.0, 14.0, 1566.0, 482.0, 68.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:53.133292, 1.234, 5.678, none, n, nan, 9, 11, 14, 1566, 482, 68, 6, 4, 2, 12345, 9.0, 11.0, 14.0, 1566.0, 482.0, 68.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:16:54.140219, 1.234, 5.678, none, n, nan, 9, 11, 11, 1506, 457, 68, 2, 0, 0, 12345, 9.0, 11.0, 11.0, 1506.0, 457.0, 68.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:55.147747, 1.234, 5.678, none, n, nan, 9, 11, 11, 1506, 457, 68, 2, 0, 0, 12345, 9.0, 11.0, 11.0, 1506.0, 457.0, 68.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:56.158522, 1.234, 5.678, none, n, nan, 9, 12, 12, 1572, 475, 78, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1572.0, 475.0, 78.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:57.166220, 1.234, 5.678, none, n, nan, 9, 12, 12, 1572, 475, 78, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1572.0, 475.0, 78.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:58.175792, 1.234, 5.678, none, n, nan, 9, 12, 12, 1566, 468, 80, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1566.0, 468.0, 80.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:16:59.184077, 1.234, 5.678, none, n, nan, 9, 12, 12, 1611, 485, 73, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1611.0, 485.0, 73.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:17:00.188362, 1.234, 5.678, none, n, nan, 9, 12, 12, 1611, 485, 73, 6, 0, 0, 12345, 9.0, 12.0, 12.0, 1611.0, 485.0, 73.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:17:01.197362, 1.234, 5.678, none, n, nan, 9, 11, 12, 1566, 470, 63, 6, 2, 2, 12345, 9.0, 11.0, 12.0, 1566.0, 470.0, 63.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:17:02.201016, 1.234, 5.678, none, n, nan, 9, 11, 12, 1566, 470, 63, 6, 2, 2, 12345, 9.0, 11.0, 12.0, 1566.0, 470.0, 63.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:17:03.105385, 1.234, 5.678, none, n, nan, 8, 10, 12, 1557, 463, 61, 6, 2, 2, 12345, 8.0, 10.0, 12.0, 1557.0, 463.0, 61.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:17:04.110481, 1.234, 5.678, none, n, nan, 8, 10, 12, 1557, 463, 61, 6, 2, 2, 12345, 8.0, 10.0, 12.0, 1557.0, 463.0, 61.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T11:17:05.115667, 1.234, 5.678, none, n, nan, 9, 11, 14, 1512, 441, 56, 8, 4, 4, 12345, 9.0, 11.0, 14.0, 1512.0, 441.0, 56.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:06.121423, 1.234, 5.678, none, n, nan, 9, 11, 14, 1512, 441, 56, 8, 4, 4, 12345, 9.0, 11.0, 14.0, 1512.0, 441.0, 56.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:07.125051, 1.234, 5.678, none, n, nan, 8, 10, 13, 1527, 444, 60, 8, 4, 4, 12345, 8.0, 10.0, 13.0, 1527.0, 444.0, 60.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:08.129542, 1.234, 5.678, none, n, nan, 8, 10, 13, 1542, 444, 64, 8, 4, 4, 12345, 8.0, 10.0, 13.0, 1542.0, 444.0, 64.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:09.133970, 1.234, 5.678, none, n, nan, 8, 10, 13, 1542, 444, 64, 8, 4, 4, 12345, 8.0, 10.0, 13.0, 1542.0, 444.0, 64.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:10.138475, 1.234, 5.678, none, n, nan, 8, 10, 13, 1551, 446, 64, 8, 4, 4, 12345, 8.0, 10.0, 13.0, 1551.0, 446.0, 64.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:11.143777, 1.234, 5.678, none, n, nan, 9, 11, 14, 1551, 446, 64, 8, 4, 4, 12345, 9.0, 11.0, 14.0, 1551.0, 446.0, 64.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:12.147384, 1.234, 5.678, none, n, nan, 9, 11, 15, 1566, 459, 59, 10, 4, 4, 12345, 9.0, 11.0, 15.0, 1566.0, 459.0, 59.0, 10.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:13.151946, 1.234, 5.678, none, n, nan, 9, 11, 15, 1566, 459, 59, 10, 4, 4, 12345, 9.0, 11.0, 15.0, 1566.0, 459.0, 59.0, 10.0, 4.0, 4.0, 12345.0, 
2021-07-14T11:17:14.156018, 1.234, 5.678, none, n, nan, 8, 9, 13, 1491, 439, 49, 8, 6, 4, 12345, 8.0, 9.0, 13.0, 1491.0, 439.0, 49.0, 8.0, 6.0, 4.0, 12345.0, 
2021-07-14T11:17:15.161338, 1.234, 5.678, none, n, nan, 8, 9, 13, 1506, 451, 45, 8, 6, 4, 12345, 8.0, 9.0, 13.0, 1506.0, 451.0, 45.0, 8.0, 6.0, 4.0, 12345.0, 
2021-07-14T11:17:16.169874, 1.234, 5.678, none, n, nan, 8, 9, 13, 1506, 451, 45, 8, 6, 4, 12345, 8.0, 9.0, 13.0, 1506.0, 451.0, 45.0, 8.0, 6.0, 4.0, 12345.0, 
2021-07-14T11:17:17.177334, 1.234, 5.678, none, n, nan, 8, 9, 13, 1500, 449, 43, 8, 6, 4, 12345, 8.0, 9.0, 13.0, 1500.0, 449.0, 43.0, 8.0, 6.0, 4.0, 12345.0, 
2021-07-14T11:17:18.185375, 1.234, 5.678, none, n, nan, 8, 9, 13, 1500, 449, 43, 8, 6, 4, 12345, 8.0, 9.0, 13.0, 1500.0, 449.0, 43.0, 8.0, 6.0, 4.0, 12345.0, 
2021-07-14T11:17:19.187955, 1.234, 5.678, none, n, nan, 8, 9, 12, 1476, 441, 41, 8, 4, 2, 12345, 8.0, 9.0, 12.0, 1476.0, 441.0, 41.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:17:20.192419, 1.234, 5.678, none, n, nan, 8, 9, 12, 1476, 441, 41, 8, 4, 2, 12345, 8.0, 9.0, 12.0, 1476.0, 441.0, 41.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:17:21.201038, 1.234, 5.678, none, n, nan, 8, 10, 13, 1560, 468, 48, 8, 4, 2, 12345, 8.0, 10.0, 13.0, 1560.0, 468.0, 48.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-14T11:17:22.208385, 1.234, 5.678, none, n, nan, 8, 10, 11, 1500, 455, 48, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1500.0, 455.0, 48.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:23.116052, 1.234, 5.678, none, n, nan, 8, 10, 11, 1500, 455, 48, 6, 2, 0, 12345, 8.0, 10.0, 11.0, 1500.0, 455.0, 48.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:24.124932, 1.234, 5.678, none, n, nan, 8, 11, 12, 1584, 480, 56, 6, 2, 0, 12345, 8.0, 11.0, 12.0, 1584.0, 480.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:25.132545, 1.234, 5.678, none, n, nan, 8, 11, 12, 1584, 480, 56, 6, 2, 0, 12345, 8.0, 11.0, 12.0, 1584.0, 480.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:26.134165, 1.234, 5.678, none, n, nan, 9, 12, 13, 1578, 477, 59, 8, 2, 0, 12345, 9.0, 12.0, 13.0, 1578.0, 477.0, 59.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:27.138538, 1.234, 5.678, none, n, nan, 9, 12, 13, 1578, 477, 59, 8, 2, 0, 12345, 9.0, 12.0, 13.0, 1578.0, 477.0, 59.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:28.142619, 1.234, 5.678, none, n, nan, 9, 11, 13, 1554, 460, 57, 10, 2, 0, 12345, 9.0, 11.0, 13.0, 1554.0, 460.0, 57.0, 10.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:29.147053, 1.234, 5.678, none, n, nan, 7, 10, 12, 1494, 440, 59, 10, 4, 0, 12345, 7.0, 10.0, 12.0, 1494.0, 440.0, 59.0, 10.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:30.151340, 1.234, 5.678, none, n, nan, 7, 10, 12, 1494, 440, 59, 10, 4, 0, 12345, 7.0, 10.0, 12.0, 1494.0, 440.0, 59.0, 10.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:31.160604, 1.234, 5.678, none, n, nan, 7, 10, 12, 1539, 452, 67, 8, 2, 0, 12345, 7.0, 10.0, 12.0, 1539.0, 452.0, 67.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:32.167638, 1.234, 5.678, none, n, nan, 7, 10, 12, 1539, 452, 67, 8, 2, 0, 12345, 7.0, 10.0, 12.0, 1539.0, 452.0, 67.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:33.170728, 1.234, 5.678, none, n, nan, 7, 10, 12, 1515, 447, 67, 8, 2, 0, 12345, 7.0, 10.0, 12.0, 1515.0, 447.0, 67.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:34.175106, 1.234, 5.678, none, n, nan, 7, 10, 12, 1515, 447, 67, 8, 2, 0, 12345, 7.0, 10.0, 12.0, 1515.0, 447.0, 67.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:35.179353, 1.234, 5.678, none, n, nan, 7, 10, 12, 1440, 424, 74, 8, 2, 0, 12345, 7.0, 10.0, 12.0, 1440.0, 424.0, 74.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:36.188656, 1.234, 5.678, none, n, nan, 7, 9, 11, 1389, 409, 71, 6, 2, 0, 12345, 7.0, 9.0, 11.0, 1389.0, 409.0, 71.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:37.191481, 1.234, 5.678, none, n, nan, 7, 9, 11, 1389, 409, 71, 6, 2, 0, 12345, 7.0, 9.0, 11.0, 1389.0, 409.0, 71.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:38.195702, 1.234, 5.678, none, n, nan, 6, 9, 12, 1335, 392, 69, 8, 4, 0, 12345, 6.0, 9.0, 12.0, 1335.0, 392.0, 69.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:39.202733, 1.234, 5.678, none, n, nan, 6, 9, 12, 1335, 392, 69, 8, 4, 0, 12345, 6.0, 9.0, 12.0, 1335.0, 392.0, 69.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:40.204368, 1.234, 5.678, none, n, nan, 7, 9, 12, 1356, 405, 64, 10, 4, 0, 12345, 7.0, 9.0, 12.0, 1356.0, 405.0, 64.0, 10.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:41.214086, 1.234, 5.678, none, n, nan, 7, 9, 12, 1356, 405, 64, 10, 4, 0, 12345, 7.0, 9.0, 12.0, 1356.0, 405.0, 64.0, 10.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:42.122542, 1.234, 5.678, none, n, nan, 6, 9, 11, 1221, 365, 59, 12, 4, 0, 12345, 6.0, 9.0, 11.0, 1221.0, 365.0, 59.0, 12.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:43.126196, 1.234, 5.678, none, n, nan, 6, 9, 11, 1221, 365, 59, 12, 4, 0, 12345, 6.0, 9.0, 11.0, 1221.0, 365.0, 59.0, 12.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:44.130812, 1.234, 5.678, none, n, nan, 7, 9, 12, 1212, 365, 61, 10, 4, 0, 12345, 7.0, 9.0, 12.0, 1212.0, 365.0, 61.0, 10.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:45.135525, 1.234, 5.678, none, n, nan, 8, 10, 12, 1236, 380, 61, 8, 4, 0, 12345, 8.0, 10.0, 12.0, 1236.0, 380.0, 61.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:46.147184, 1.234, 5.678, none, n, nan, 8, 10, 12, 1236, 380, 61, 8, 4, 0, 12345, 8.0, 10.0, 12.0, 1236.0, 380.0, 61.0, 8.0, 4.0, 0.0, 12345.0, 
2021-07-14T11:17:47.160234, 1.234, 5.678, none, n, nan, 7, 9, 10, 1305, 395, 56, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1305.0, 395.0, 56.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:48.168776, 1.234, 5.678, none, n, nan, 7, 9, 10, 1305, 395, 56, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1305.0, 395.0, 56.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:49.176120, 1.234, 5.678, none, n, nan, 7, 9, 10, 1329, 403, 51, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1329.0, 403.0, 51.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:50.184562, 1.234, 5.678, none, n, nan, 8, 10, 11, 1329, 403, 51, 8, 2, 0, 12345, 8.0, 10.0, 11.0, 1329.0, 403.0, 51.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:51.191886, 1.234, 5.678, none, n, nan, 8, 10, 11, 1299, 388, 55, 8, 2, 0, 12345, 8.0, 10.0, 11.0, 1299.0, 388.0, 55.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:52.099646, 1.234, 5.678, none, n, nan, 7, 9, 10, 1305, 383, 48, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1305.0, 383.0, 48.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:53.207173, 1.234, 5.678, none, n, nan, 7, 9, 10, 1305, 383, 48, 8, 2, 0, 12345, 7.0, 9.0, 10.0, 1305.0, 383.0, 48.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:54.114346, 1.234, 5.678, none, n, nan, 7, 9, 11, 1416, 408, 51, 8, 2, 0, 12345, 7.0, 9.0, 11.0, 1416.0, 408.0, 51.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:55.121925, 1.234, 5.678, none, n, nan, 7, 9, 11, 1416, 408, 51, 8, 2, 0, 12345, 7.0, 9.0, 11.0, 1416.0, 408.0, 51.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-14T11:17:56.128877, 1.234, 5.678, none, n, nan, 7, 9, 9, 1401, 408, 48, 6, 0, 0, 12345, 7.0, 9.0, 9.0, 1401.0, 408.0, 48.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:17:57.135943, 1.234, 5.678, none, n, nan, 7, 9, 9, 1401, 408, 48, 6, 0, 0, 12345, 7.0, 9.0, 9.0, 1401.0, 408.0, 48.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:17:58.143301, 1.234, 5.678, none, n, nan, 7, 9, 9, 1350, 385, 44, 4, 0, 0, 12345, 7.0, 9.0, 9.0, 1350.0, 385.0, 44.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:17:59.150708, 1.234, 5.678, none, n, nan, 7, 8, 8, 1380, 392, 41, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1380.0, 392.0, 41.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:00.157904, 1.234, 5.678, none, n, nan, 7, 8, 8, 1380, 392, 41, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1380.0, 392.0, 41.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:01.165295, 1.234, 5.678, none, n, nan, 7, 8, 8, 1365, 382, 36, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1365.0, 382.0, 36.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:02.172641, 1.234, 5.678, none, n, nan, 7, 8, 8, 1365, 382, 36, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1365.0, 382.0, 36.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:03.179936, 1.234, 5.678, none, n, nan, 7, 8, 8, 1380, 384, 36, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1380.0, 384.0, 36.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:04.187128, 1.234, 5.678, none, n, nan, 7, 8, 8, 1380, 384, 36, 2, 0, 0, 12345, 7.0, 8.0, 8.0, 1380.0, 384.0, 36.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:05.194617, 1.234, 5.678, none, n, nan, 8, 9, 9, 1350, 374, 34, 0, 0, 0, 12345, 8.0, 9.0, 9.0, 1350.0, 374.0, 34.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T11:18:06.201861, 1.234, 5.678, none, n, nan, 7, 8, 8, 1305, 359, 31, 0, 0, 0, 12345, 7.0, 8.0, 8.0, 1305.0, 359.0, 31.0, 0.0, 0.0, 0.0, 12345.0, 
