2021-07-13T20:15:31.845273, 1.234, 5.678, none, n, nan, 2, 3, 3, 675, 192, 17, 0, 0, 0, 12345, 2.0, 3.0, 3.0, 675.0, 192.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:32.868058, 1.234, 5.678, none, n, nan, 2, 3, 3, 675, 192, 17, 0, 0, 0, 12345, 2.0, 3.0, 3.0, 675.0, 192.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:33.890807, 1.234, 5.678, none, n, nan, 2, 2, 2, 651, 174, 15, 0, 0, 0, 12345, 2.0, 2.0, 2.0, 651.0, 174.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:34.813762, 1.234, 5.678, none, n, nan, 1, 2, 2, 636, 169, 15, 0, 0, 0, 12345, 1.0, 2.0, 2.0, 636.0, 169.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:35.836356, 1.234, 5.678, none, n, nan, 1, 2, 2, 636, 169, 15, 0, 0, 0, 12345, 1.0, 2.0, 2.0, 636.0, 169.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:36.859028, 1.234, 5.678, none, n, nan, 2, 2, 2, 666, 179, 19, 0, 0, 0, 12345, 2.0, 2.0, 2.0, 666.0, 179.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:37.881717, 1.234, 5.678, none, n, nan, 2, 2, 2, 666, 179, 19, 0, 0, 0, 12345, 2.0, 2.0, 2.0, 666.0, 179.0, 19.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:38.904581, 1.234, 5.678, none, n, nan, 1, 2, 2, 615, 167, 15, 0, 0, 0, 12345, 1.0, 2.0, 2.0, 615.0, 167.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:39.827267, 1.234, 5.678, none, n, nan, 1, 2, 2, 615, 167, 15, 0, 0, 0, 12345, 1.0, 2.0, 2.0, 615.0, 167.0, 15.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:40.849919, 1.234, 5.678, none, n, nan, 1, 2, 2, 630, 170, 17, 0, 0, 0, 12345, 1.0, 2.0, 2.0, 630.0, 170.0, 17.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:41.873048, 1.234, 5.678, none, n, nan, 2, 3, 3, 645, 180, 19, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 645.0, 180.0, 19.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:42.895567, 1.234, 5.678, none, n, nan, 2, 3, 3, 645, 180, 19, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 645.0, 180.0, 19.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:43.818549, 1.234, 5.678, none, n, nan, 1, 2, 2, 624, 170, 16, 2, 0, 0, 12345, 1.0, 2.0, 2.0, 624.0, 170.0, 16.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:44.841670, 1.234, 5.678, none, n, nan, 2, 3, 3, 624, 170, 16, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 624.0, 170.0, 16.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:45.864858, 1.234, 5.678, none, n, nan, 2, 3, 3, 564, 155, 12, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 564.0, 155.0, 12.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:46.787176, 1.234, 5.678, none, n, nan, 2, 3, 3, 564, 155, 12, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 564.0, 155.0, 12.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:47.810629, 1.234, 5.678, none, n, nan, 2, 2, 2, 609, 172, 14, 2, 0, 0, 12345, 2.0, 2.0, 2.0, 609.0, 172.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:48.833490, 1.234, 5.678, none, n, nan, 1, 2, 2, 594, 162, 14, 2, 0, 0, 12345, 1.0, 2.0, 2.0, 594.0, 162.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:49.837203, 1.234, 5.678, none, n, nan, 1, 2, 2, 594, 162, 14, 2, 0, 0, 12345, 1.0, 2.0, 2.0, 594.0, 162.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:50.849325, 1.234, 5.678, none, n, nan, 2, 3, 3, 609, 175, 14, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 609.0, 175.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:51.783071, 1.234, 5.678, none, n, nan, 2, 3, 3, 609, 175, 14, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 609.0, 175.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:52.805897, 1.234, 5.678, none, n, nan, 2, 3, 3, 594, 170, 14, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 594.0, 170.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:53.828453, 1.234, 5.678, none, n, nan, 2, 3, 3, 594, 170, 14, 2, 0, 0, 12345, 2.0, 3.0, 3.0, 594.0, 170.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:54.851480, 1.234, 5.678, none, n, nan, 2, 3, 3, 540, 152, 12, 4, 0, 0, 12345, 2.0, 3.0, 3.0, 540.0, 152.0, 12.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:55.774339, 1.234, 5.678, none, n, nan, 2, 3, 3, 630, 179, 21, 4, 0, 0, 12345, 2.0, 3.0, 3.0, 630.0, 179.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:56.897130, 1.234, 5.678, none, n, nan, 2, 3, 3, 630, 179, 21, 4, 0, 0, 12345, 2.0, 3.0, 3.0, 630.0, 179.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:57.819889, 1.234, 5.678, none, n, nan, 3, 4, 4, 660, 191, 21, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 660.0, 191.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:58.843838, 1.234, 5.678, none, n, nan, 3, 4, 4, 660, 191, 21, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 660.0, 191.0, 21.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:15:59.866428, 1.234, 5.678, none, n, nan, 4, 4, 4, 684, 196, 21, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 684.0, 196.0, 21.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:00.788760, 1.234, 5.678, none, n, nan, 4, 4, 4, 684, 196, 21, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 684.0, 196.0, 21.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:01.811570, 1.234, 5.678, none, n, nan, 4, 5, 5, 720, 209, 19, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 720.0, 209.0, 19.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:02.834590, 1.234, 5.678, none, n, nan, 3, 4, 4, 720, 209, 19, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 720.0, 209.0, 19.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:03.857139, 1.234, 5.678, none, n, nan, 3, 4, 4, 765, 219, 23, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 765.0, 219.0, 23.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:04.879647, 1.234, 5.678, none, n, nan, 4, 4, 4, 765, 222, 28, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 765.0, 222.0, 28.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:05.806751, 1.234, 5.678, none, n, nan, 4, 4, 4, 765, 222, 28, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 765.0, 222.0, 28.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:06.831230, 1.234, 5.678, none, n, nan, 4, 4, 4, 771, 230, 28, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 771.0, 230.0, 28.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:07.855754, 1.234, 5.678, none, n, nan, 4, 4, 4, 771, 230, 28, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 771.0, 230.0, 28.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:08.780213, 1.234, 5.678, none, n, nan, 4, 4, 4, 780, 232, 32, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 780.0, 232.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:09.787158, 1.234, 5.678, none, n, nan, 4, 4, 4, 780, 232, 32, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 780.0, 232.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:10.797874, 1.234, 5.678, none, n, nan, 4, 5, 5, 786, 235, 34, 2, 0, 0, 12345, 4.0, 5.0, 5.0, 786.0, 235.0, 34.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:11.830530, 1.234, 5.678, none, n, nan, 4, 5, 5, 825, 253, 36, 0, 0, 0, 12345, 4.0, 5.0, 5.0, 825.0, 253.0, 36.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:12.854897, 1.234, 5.678, none, n, nan, 4, 5, 5, 825, 253, 36, 0, 0, 0, 12345, 4.0, 5.0, 5.0, 825.0, 253.0, 36.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:13.779866, 1.234, 5.678, none, n, nan, 4, 4, 4, 780, 241, 29, 0, 0, 0, 12345, 4.0, 4.0, 4.0, 780.0, 241.0, 29.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:14.768778, 1.234, 5.678, none, n, nan, 5, 5, 5, 780, 241, 29, 0, 0, 0, 12345, 5.0, 5.0, 5.0, 780.0, 241.0, 29.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:15.873313, 1.234, 5.678, none, n, nan, 4, 5, 6, 735, 224, 29, 2, 2, 0, 12345, 4.0, 5.0, 6.0, 735.0, 224.0, 29.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:16.783340, 1.234, 5.678, none, n, nan, 4, 5, 6, 735, 224, 29, 2, 2, 0, 12345, 4.0, 5.0, 6.0, 735.0, 224.0, 29.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:17.786756, 1.234, 5.678, none, n, nan, 4, 4, 6, 726, 222, 27, 2, 2, 0, 12345, 4.0, 4.0, 6.0, 726.0, 222.0, 27.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:18.791203, 1.234, 5.678, none, n, nan, 4, 4, 5, 726, 217, 25, 2, 2, 0, 12345, 4.0, 4.0, 5.0, 726.0, 217.0, 25.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:19.797622, 1.234, 5.678, none, n, nan, 4, 4, 5, 726, 217, 25, 2, 2, 0, 12345, 4.0, 4.0, 5.0, 726.0, 217.0, 25.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:20.803665, 1.234, 5.678, none, n, nan, 3, 3, 4, 687, 204, 21, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 687.0, 204.0, 21.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:21.806756, 1.234, 5.678, none, n, nan, 3, 3, 4, 687, 204, 21, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 687.0, 204.0, 21.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:22.813358, 1.234, 5.678, none, n, nan, 2, 2, 4, 657, 194, 14, 2, 2, 0, 12345, 2.0, 2.0, 4.0, 657.0, 194.0, 14.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:23.817749, 1.234, 5.678, none, n, nan, 3, 3, 5, 657, 194, 14, 2, 2, 0, 12345, 3.0, 3.0, 5.0, 657.0, 194.0, 14.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:24.822101, 1.234, 5.678, none, n, nan, 3, 3, 4, 612, 179, 16, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 612.0, 179.0, 16.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:25.826878, 1.234, 5.678, none, n, nan, 3, 3, 4, 618, 179, 12, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 618.0, 179.0, 12.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:26.735770, 1.234, 5.678, none, n, nan, 3, 3, 4, 618, 179, 12, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 618.0, 179.0, 12.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:27.844227, 1.234, 5.678, none, n, nan, 3, 3, 5, 648, 189, 14, 4, 4, 0, 12345, 3.0, 3.0, 5.0, 648.0, 189.0, 14.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-13T20:16:28.752376, 1.234, 5.678, none, n, nan, 3, 3, 5, 648, 189, 14, 4, 4, 0, 12345, 3.0, 3.0, 5.0, 648.0, 189.0, 14.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-13T20:16:29.755984, 1.234, 5.678, none, n, nan, 3, 3, 5, 603, 174, 10, 4, 4, 0, 12345, 3.0, 3.0, 5.0, 603.0, 174.0, 10.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-13T20:16:30.761724, 1.234, 5.678, none, n, nan, 3, 3, 5, 603, 174, 10, 4, 4, 0, 12345, 3.0, 3.0, 5.0, 603.0, 174.0, 10.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-13T20:16:31.770384, 1.234, 5.678, none, n, nan, 3, 3, 5, 609, 174, 8, 4, 4, 0, 12345, 3.0, 3.0, 5.0, 609.0, 174.0, 8.0, 4.0, 4.0, 0.0, 12345.0, 
2021-07-13T20:16:32.778614, 1.234, 5.678, none, n, nan, 3, 3, 4, 609, 176, 10, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 609.0, 176.0, 10.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:33.787924, 1.234, 5.678, none, n, nan, 3, 3, 4, 609, 176, 10, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 609.0, 176.0, 10.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:34.800784, 1.234, 5.678, none, n, nan, 2, 2, 3, 609, 178, 10, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 609.0, 178.0, 10.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:35.808822, 1.234, 5.678, none, n, nan, 2, 2, 3, 609, 178, 10, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 609.0, 178.0, 10.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:36.821185, 1.234, 5.678, none, n, nan, 2, 2, 3, 594, 180, 14, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 594.0, 180.0, 14.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:37.835492, 1.234, 5.678, none, n, nan, 2, 2, 3, 594, 180, 14, 2, 2, 0, 12345, 2.0, 2.0, 3.0, 594.0, 180.0, 14.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:38.742811, 1.234, 5.678, none, n, nan, 3, 3, 4, 609, 185, 14, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 609.0, 185.0, 14.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:39.750070, 1.234, 5.678, none, n, nan, 3, 3, 4, 609, 185, 14, 2, 2, 0, 12345, 3.0, 3.0, 4.0, 609.0, 185.0, 14.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:40.857441, 1.234, 5.678, none, n, nan, 3, 4, 5, 648, 197, 16, 4, 2, 0, 12345, 3.0, 4.0, 5.0, 648.0, 197.0, 16.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:41.871416, 1.234, 5.678, none, n, nan, 4, 4, 5, 663, 202, 16, 4, 2, 0, 12345, 4.0, 4.0, 5.0, 663.0, 202.0, 16.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:42.782282, 1.234, 5.678, none, n, nan, 4, 4, 5, 663, 202, 16, 4, 2, 0, 12345, 4.0, 4.0, 5.0, 663.0, 202.0, 16.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:43.790119, 1.234, 5.678, none, n, nan, 4, 4, 5, 642, 197, 18, 4, 2, 0, 12345, 4.0, 4.0, 5.0, 642.0, 197.0, 18.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:44.797733, 1.234, 5.678, none, n, nan, 4, 4, 5, 642, 197, 18, 4, 2, 0, 12345, 4.0, 4.0, 5.0, 642.0, 197.0, 18.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T20:16:45.805623, 1.234, 5.678, none, n, nan, 3, 4, 4, 621, 189, 14, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 621.0, 189.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:46.816090, 1.234, 5.678, none, n, nan, 3, 4, 4, 621, 189, 14, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 621.0, 189.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:47.825196, 1.234, 5.678, none, n, nan, 4, 4, 4, 681, 204, 14, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 681.0, 204.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:48.831705, 1.234, 5.678, none, n, nan, 4, 4, 4, 666, 199, 14, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 666.0, 199.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:49.739308, 1.234, 5.678, none, n, nan, 4, 4, 4, 666, 199, 14, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 666.0, 199.0, 14.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:50.747430, 1.234, 5.678, none, n, nan, 4, 4, 4, 696, 207, 10, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 696.0, 207.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:51.755023, 1.234, 5.678, none, n, nan, 4, 4, 4, 696, 207, 10, 2, 0, 0, 12345, 4.0, 4.0, 4.0, 696.0, 207.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:52.762527, 1.234, 5.678, none, n, nan, 3, 4, 4, 720, 207, 10, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 720.0, 207.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:53.770337, 1.234, 5.678, none, n, nan, 3, 4, 4, 720, 207, 10, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 720.0, 207.0, 10.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:54.778467, 1.234, 5.678, none, n, nan, 3, 4, 4, 705, 197, 6, 2, 0, 0, 12345, 3.0, 4.0, 4.0, 705.0, 197.0, 6.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:55.786629, 1.234, 5.678, none, n, nan, 4, 4, 4, 744, 212, 10, 4, 0, 0, 12345, 4.0, 4.0, 4.0, 744.0, 212.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:56.794684, 1.234, 5.678, none, n, nan, 4, 4, 4, 744, 212, 10, 4, 0, 0, 12345, 4.0, 4.0, 4.0, 744.0, 212.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:57.798038, 1.234, 5.678, none, n, nan, 4, 5, 5, 759, 210, 10, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 759.0, 210.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:58.803272, 1.234, 5.678, none, n, nan, 4, 5, 5, 759, 210, 10, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 759.0, 210.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:16:59.808053, 1.234, 5.678, none, n, nan, 3, 4, 4, 759, 205, 8, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 759.0, 205.0, 8.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:00.811881, 1.234, 5.678, none, n, nan, 3, 4, 4, 759, 205, 8, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 759.0, 205.0, 8.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:01.816768, 1.234, 5.678, none, n, nan, 3, 4, 4, 765, 208, 6, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 765.0, 208.0, 6.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:02.821207, 1.234, 5.678, none, n, nan, 3, 4, 4, 720, 196, 6, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 720.0, 196.0, 6.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:03.725669, 1.234, 5.678, none, n, nan, 3, 4, 4, 720, 196, 6, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 720.0, 196.0, 6.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:04.829790, 1.234, 5.678, none, n, nan, 3, 4, 4, 696, 191, 8, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 696.0, 191.0, 8.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:05.834628, 1.234, 5.678, none, n, nan, 3, 4, 4, 696, 191, 8, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 696.0, 191.0, 8.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:06.743467, 1.234, 5.678, none, n, nan, 3, 4, 4, 756, 206, 10, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 756.0, 206.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:07.851611, 1.234, 5.678, none, n, nan, 3, 4, 4, 756, 206, 10, 4, 0, 0, 12345, 3.0, 4.0, 4.0, 756.0, 206.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T20:17:08.760083, 1.234, 5.678, none, n, nan, 4, 5, 5, 771, 208, 10, 4, 0, 0, 12345, 4.0, 5.0, 5.0, 771.0, 208.0, 10.0, 4.0, 0.0, 0.0, 12345.0, 
