2021-07-13T17:54:44.980464, 1.234, 5.678, none, n, nan, 122, 2653, 13786, 65535, 35956, 33646, 23586, 14846, 11424, 12345, 122.0, 2653.0, 13786.0, 65535.0, 35956.0, 33646.0, 23586.0, 14846.0, 11424.0, 12345.0, 
2021-07-13T17:54:45.995833, 1.234, 5.678, none, n, nan, 123, 2727, 13810, 65535, 36405, 34000, 23717, 14763, 11404, 12345, 123.0, 2727.0, 13810.0, 65535.0, 36405.0, 34000.0, 23717.0, 14763.0, 11404.0, 12345.0, 
2021-07-13T17:54:47.110061, 1.234, 5.678, none, n, nan, 134, 2864, 13686, 65535, 37327, 34707, 23764, 14427, 11019, 12345, 134.0, 2864.0, 13686.0, 65535.0, 37327.0, 34707.0, 23764.0, 14427.0, 11019.0, 12345.0, 
2021-07-13T17:54:48.125146, 1.234, 5.678, none, n, nan, 140, 3036, 14002, 65535, 38718, 36057, 24489, 14629, 11150, 12345, 140.0, 3036.0, 14002.0, 65535.0, 38718.0, 36057.0, 24489.0, 14629.0, 11150.0, 12345.0, 
2021-07-13T17:54:49.040144, 1.234, 5.678, none, n, nan, 151, 3234, 13933, 65535, 40108, 37143, 24851, 14317, 10742, 12345, 151.0, 3234.0, 13933.0, 65535.0, 40108.0, 37143.0, 24851.0, 14317.0, 10742.0, 12345.0, 
2021-07-13T17:54:50.054856, 1.234, 5.678, none, n, nan, 157, 3318, 13718, 65535, 40451, 37370, 24691, 13948, 10355, 12345, 157.0, 3318.0, 13718.0, 65535.0, 40451.0, 37370.0, 24691.0, 13948.0, 10355.0, 12345.0, 
2021-07-13T17:54:51.069153, 1.234, 5.678, none, n, nan, 162, 3393, 13199, 65535, 40568, 37374, 23940, 13186, 9612, 12345, 162.0, 3393.0, 13199.0, 65535.0, 40568.0, 37374.0, 23940.0, 13186.0, 9612.0, 12345.0, 
2021-07-13T17:54:51.983504, 1.234, 5.678, none, n, nan, 169, 3443, 12922, 65535, 40690, 37361, 23628, 12755, 9163, 12345, 169.0, 3443.0, 12922.0, 65535.0, 40690.0, 37361.0, 23628.0, 12755.0, 9163.0, 12345.0, 
2021-07-13T17:54:52.997994, 1.234, 5.678, none, n, nan, 169, 3443, 12922, 65535, 40690, 37361, 23628, 12755, 9163, 12345, 169.0, 3443.0, 12922.0, 65535.0, 40690.0, 37361.0, 23628.0, 12755.0, 9163.0, 12345.0, 
2021-07-13T17:54:54.012354, 1.234, 5.678, none, n, nan, 176, 3486, 12502, 65535, 40618, 37146, 22937, 12131, 8652, 12345, 176.0, 3486.0, 12502.0, 65535.0, 40618.0, 37146.0, 22937.0, 12131.0, 8652.0, 12345.0, 
2021-07-13T17:54:55.026795, 1.234, 5.678, none, n, nan, 180, 3538, 11978, 65535, 40502, 36875, 22176, 11368, 7997, 12345, 180.0, 3538.0, 11978.0, 65535.0, 40502.0, 36875.0, 22176.0, 11368.0, 7997.0, 12345.0, 
2021-07-13T17:54:56.041340, 1.234, 5.678, none, n, nan, 180, 3538, 11978, 65535, 40502, 36875, 22176, 11368, 7997, 12345, 180.0, 3538.0, 11978.0, 65535.0, 40502.0, 36875.0, 22176.0, 11368.0, 7997.0, 12345.0, 
2021-07-13T17:54:57.055610, 1.234, 5.678, none, n, nan, 188, 3558, 11359, 65535, 40463, 36669, 21172, 10553, 7367, 12345, 188.0, 3558.0, 11359.0, 65535.0, 40463.0, 36669.0, 21172.0, 10553.0, 7367.0, 12345.0, 
2021-07-13T17:54:58.070411, 1.234, 5.678, none, n, nan, 198, 3596, 10759, 65535, 40458, 36406, 20191, 9706, 6666, 12345, 198.0, 3596.0, 10759.0, 65535.0, 40458.0, 36406.0, 20191.0, 9706.0, 6666.0, 12345.0, 
2021-07-13T17:54:59.084843, 1.234, 5.678, none, n, nan, 198, 3596, 10759, 65535, 40458, 36406, 20191, 9706, 6666, 12345, 198.0, 3596.0, 10759.0, 65535.0, 40458.0, 36406.0, 20191.0, 9706.0, 6666.0, 12345.0, 
2021-07-13T17:54:59.998653, 1.234, 5.678, none, n, nan, 208, 3616, 10133, 65535, 40211, 35973, 19040, 8820, 6018, 12345, 208.0, 3616.0, 10133.0, 65535.0, 40211.0, 35973.0, 19040.0, 8820.0, 6018.0, 12345.0, 
2021-07-13T17:55:01.112983, 1.234, 5.678, none, n, nan, 218, 3586, 9520, 65535, 39734, 35398, 17904, 8082, 5347, 12345, 218.0, 3586.0, 9520.0, 65535.0, 39734.0, 35398.0, 17904.0, 8082.0, 5347.0, 12345.0, 
2021-07-13T17:55:02.026921, 1.234, 5.678, none, n, nan, 218, 3586, 9520, 65535, 39734, 35398, 17904, 8082, 5347, 12345, 218.0, 3586.0, 9520.0, 65535.0, 39734.0, 35398.0, 17904.0, 8082.0, 5347.0, 12345.0, 
2021-07-13T17:55:03.041120, 1.234, 5.678, none, n, nan, 235, 3519, 8783, 65535, 39275, 34605, 16464, 7150, 4679, 12345, 235.0, 3519.0, 8783.0, 65535.0, 39275.0, 34605.0, 16464.0, 7150.0, 4679.0, 12345.0, 
2021-07-13T17:55:04.055923, 1.234, 5.678, none, n, nan, 247, 3426, 8168, 65535, 38480, 33516, 15233, 6430, 4158, 12345, 247.0, 3426.0, 8168.0, 65535.0, 38480.0, 33516.0, 15233.0, 6430.0, 4158.0, 12345.0, 
2021-07-13T17:55:04.970643, 1.234, 5.678, none, n, nan, 247, 3426, 8168, 65535, 38480, 33516, 15233, 6430, 4158, 12345, 247.0, 3426.0, 8168.0, 65535.0, 38480.0, 33516.0, 15233.0, 6430.0, 4158.0, 12345.0, 
2021-07-13T17:55:05.985012, 1.234, 5.678, none, n, nan, 264, 3342, 7532, 65535, 38002, 32657, 13935, 5679, 3629, 12345, 264.0, 3342.0, 7532.0, 65535.0, 38002.0, 32657.0, 13935.0, 5679.0, 3629.0, 12345.0, 
2021-07-13T17:55:06.999298, 1.234, 5.678, none, n, nan, 276, 3267, 6825, 65535, 37467, 31873, 12518, 4830, 3100, 12345, 276.0, 3267.0, 6825.0, 65535.0, 37467.0, 31873.0, 12518.0, 4830.0, 3100.0, 12345.0, 
2021-07-13T17:55:08.113277, 1.234, 5.678, none, n, nan, 276, 3267, 6825, 65535, 37467, 31873, 12518, 4830, 3100, 12345, 276.0, 3267.0, 6825.0, 65535.0, 37467.0, 31873.0, 12518.0, 4830.0, 3100.0, 12345.0, 
2021-07-13T17:55:09.127390, 1.234, 5.678, none, n, nan, 287, 3189, 6386, 65535, 37018, 31244, 11609, 4347, 2713, 12345, 287.0, 3189.0, 6386.0, 65535.0, 37018.0, 31244.0, 11609.0, 4347.0, 2713.0, 12345.0, 
2021-07-13T17:55:10.042014, 1.234, 5.678, none, n, nan, 305, 3102, 6097, 65535, 36721, 30612, 10850, 4060, 2556, 12345, 305.0, 3102.0, 6097.0, 65535.0, 36721.0, 30612.0, 10850.0, 4060.0, 2556.0, 12345.0, 
2021-07-13T17:55:11.055606, 1.234, 5.678, none, n, nan, 305, 3102, 6097, 65535, 36721, 30612, 10850, 4060, 2556, 12345, 305.0, 3102.0, 6097.0, 65535.0, 36721.0, 30612.0, 10850.0, 4060.0, 2556.0, 12345.0, 
2021-07-13T17:55:11.971220, 1.234, 5.678, none, n, nan, 312, 2992, 5751, 65535, 36135, 29799, 10056, 3745, 2334, 12345, 312.0, 2992.0, 5751.0, 65535.0, 36135.0, 29799.0, 10056.0, 3745.0, 2334.0, 12345.0, 
2021-07-13T17:55:12.985213, 1.234, 5.678, none, n, nan, 311, 2986, 5739, 65535, 36135, 29799, 10056, 3745, 2334, 12345, 311.0, 2986.0, 5739.0, 65535.0, 36135.0, 29799.0, 10056.0, 3745.0, 2334.0, 12345.0, 
2021-07-13T17:55:13.999969, 1.234, 5.678, none, n, nan, 323, 2870, 5464, 65535, 35547, 28857, 9442, 3523, 2186, 12345, 323.0, 2870.0, 5464.0, 65535.0, 35547.0, 28857.0, 9442.0, 3523.0, 2186.0, 12345.0, 
2021-07-13T17:55:15.013918, 1.234, 5.678, none, n, nan, 338, 2772, 5222, 65535, 35147, 28119, 8906, 3320, 2088, 12345, 338.0, 2772.0, 5222.0, 65535.0, 35147.0, 28119.0, 8906.0, 3320.0, 2088.0, 12345.0, 
2021-07-13T17:55:16.028303, 1.234, 5.678, none, n, nan, 337, 2766, 5212, 65535, 35147, 28119, 8906, 3320, 2088, 12345, 337.0, 2766.0, 5212.0, 65535.0, 35147.0, 28119.0, 8906.0, 3320.0, 2088.0, 12345.0, 
2021-07-13T17:55:17.042827, 1.234, 5.678, none, n, nan, 353, 2660, 4815, 65535, 34649, 27117, 8039, 2910, 1851, 12345, 353.0, 2660.0, 4815.0, 65535.0, 34649.0, 27117.0, 8039.0, 2910.0, 1851.0, 12345.0, 
2021-07-13T17:55:18.056777, 1.234, 5.678, none, n, nan, 363, 2593, 4684, 65535, 34172, 26390, 7667, 2828, 1810, 12345, 363.0, 2593.0, 4684.0, 65535.0, 34172.0, 26390.0, 7667.0, 2828.0, 1810.0, 12345.0, 
2021-07-13T17:55:19.070542, 1.234, 5.678, none, n, nan, 363, 2593, 4684, 65535, 34172, 26390, 7667, 2828, 1810, 12345, 363.0, 2593.0, 4684.0, 65535.0, 34172.0, 26390.0, 7667.0, 2828.0, 1810.0, 12345.0, 
2021-07-13T17:55:20.084850, 1.234, 5.678, none, n, nan, 396, 2369, 4135, 65535, 33037, 24246, 6496, 2374, 1562, 12345, 396.0, 2369.0, 4135.0, 65535.0, 33037.0, 24246.0, 6496.0, 2374.0, 1562.0, 12345.0, 
2021-07-13T17:55:20.998908, 1.234, 5.678, none, n, nan, 414, 2259, 3896, 65535, 32483, 23113, 6024, 2201, 1448, 12345, 414.0, 2259.0, 3896.0, 65535.0, 32483.0, 23113.0, 6024.0, 2201.0, 1448.0, 12345.0, 
2021-07-13T17:55:22.113431, 1.234, 5.678, none, n, nan, 422, 2183, 3730, 65535, 31967, 22362, 5689, 2077, 1393, 12345, 422.0, 2183.0, 3730.0, 65535.0, 31967.0, 22362.0, 5689.0, 2077.0, 1393.0, 12345.0, 
2021-07-13T17:55:23.127275, 1.234, 5.678, none, n, nan, 426, 2107, 3545, 65535, 31273, 21513, 5405, 1933, 1295, 12345, 426.0, 2107.0, 3545.0, 65535.0, 31273.0, 21513.0, 5405.0, 1933.0, 1295.0, 12345.0, 
2021-07-13T17:55:24.041796, 1.234, 5.678, none, n, nan, 434, 2013, 3261, 65535, 30664, 20638, 4819, 1670, 1151, 12345, 434.0, 2013.0, 3261.0, 65535.0, 30664.0, 20638.0, 4819.0, 1670.0, 1151.0, 12345.0, 
2021-07-13T17:55:25.055550, 1.234, 5.678, none, n, nan, 436, 1917, 3045, 65535, 29871, 19593, 4354, 1504, 1058, 12345, 436.0, 1917.0, 3045.0, 65535.0, 29871.0, 19593.0, 4354.0, 1504.0, 1058.0, 12345.0, 
2021-07-13T17:55:26.070310, 1.234, 5.678, none, n, nan, 443, 1763, 2737, 65535, 28746, 17976, 3820, 1287, 902, 12345, 443.0, 1763.0, 2737.0, 65535.0, 28746.0, 17976.0, 3820.0, 1287.0, 902.0, 12345.0, 
2021-07-13T17:55:27.083859, 1.234, 5.678, none, n, nan, 432, 1748, 2733, 65535, 28537, 17873, 3835, 1324, 913, 12345, 432.0, 1748.0, 2733.0, 65535.0, 28537.0, 17873.0, 3835.0, 1324.0, 913.0, 12345.0, 
2021-07-13T17:55:28.098216, 1.234, 5.678, none, n, nan, 429, 1684, 2614, 65535, 27889, 17109, 3618, 1254, 861, 12345, 429.0, 1684.0, 2614.0, 65535.0, 27889.0, 17109.0, 3618.0, 1254.0, 861.0, 12345.0, 
2021-07-13T17:55:29.112980, 1.234, 5.678, none, n, nan, 418, 1654, 2550, 65535, 27401, 16642, 3546, 1215, 825, 12345, 418.0, 1654.0, 2550.0, 65535.0, 27401.0, 16642.0, 3546.0, 1215.0, 825.0, 12345.0, 
2021-07-13T17:55:30.026508, 1.234, 5.678, none, n, nan, 432, 1424, 2078, 65535, 25670, 14015, 2659, 880, 581, 12345, 432.0, 1424.0, 2078.0, 65535.0, 25670.0, 14015.0, 2659.0, 880.0, 581.0, 12345.0, 
2021-07-13T17:55:31.041245, 1.234, 5.678, none, n, nan, 433, 1372, 1942, 65535, 25203, 13564, 2388, 766, 496, 12345, 433.0, 1372.0, 1942.0, 65535.0, 25203.0, 13564.0, 2388.0, 766.0, 496.0, 12345.0, 
2021-07-13T17:55:32.055250, 1.234, 5.678, none, n, nan, 431, 1336, 1903, 65535, 24958, 13208, 2295, 761, 493, 12345, 431.0, 1336.0, 1903.0, 65535.0, 24958.0, 13208.0, 2295.0, 761.0, 493.0, 12345.0, 
2021-07-13T17:55:33.068817, 1.234, 5.678, none, n, nan, 436, 1347, 1898, 65535, 25142, 13182, 2308, 741, 472, 12345, 436.0, 1347.0, 1898.0, 65535.0, 25142.0, 13182.0, 2308.0, 741.0, 472.0, 12345.0, 
2021-07-13T17:55:34.083374, 1.234, 5.678, none, n, nan, 436, 1360, 1860, 65535, 25199, 13281, 2282, 687, 410, 12345, 436.0, 1360.0, 1860.0, 65535.0, 25199.0, 13281.0, 2282.0, 687.0, 410.0, 12345.0, 
2021-07-13T17:55:34.997119, 1.234, 5.678, none, n, nan, 434, 1314, 1767, 65535, 24696, 12762, 2120, 617, 387, 12345, 434.0, 1314.0, 1767.0, 65535.0, 24696.0, 12762.0, 2120.0, 617.0, 387.0, 12345.0, 
2021-07-13T17:55:36.011721, 1.234, 5.678, none, n, nan, 437, 1344, 1827, 65535, 25009, 13079, 2246, 669, 384, 12345, 437.0, 1344.0, 1827.0, 65535.0, 25009.0, 13079.0, 2246.0, 669.0, 384.0, 12345.0, 
2021-07-13T17:55:37.025108, 1.234, 5.678, none, n, nan, 430, 1290, 1736, 65535, 24255, 12519, 2096, 610, 353, 12345, 430.0, 1290.0, 1736.0, 65535.0, 24255.0, 12519.0, 2096.0, 610.0, 353.0, 12345.0, 
2021-07-13T17:55:38.039212, 1.234, 5.678, none, n, nan, 419, 1236, 1643, 65535, 23501, 11982, 1948, 556, 319, 12345, 419.0, 1236.0, 1643.0, 65535.0, 23501.0, 11982.0, 1948.0, 556.0, 319.0, 12345.0, 
2021-07-13T17:55:39.053276, 1.234, 5.678, none, n, nan, 411, 1217, 1618, 65535, 23059, 11847, 1927, 548, 314, 12345, 411.0, 1217.0, 1618.0, 65535.0, 23059.0, 11847.0, 1927.0, 548.0, 314.0, 12345.0, 
2021-07-13T17:55:40.067215, 1.234, 5.678, none, n, nan, 390, 1069, 1384, 65535, 21231, 10125, 1573, 439, 242, 12345, 390.0, 1069.0, 1384.0, 65535.0, 21231.0, 10125.0, 1573.0, 439.0, 242.0, 12345.0, 
2021-07-13T17:55:40.982387, 1.234, 5.678, none, n, nan, 390, 1069, 1384, 65535, 21231, 10125, 1573, 439, 242, 12345, 390.0, 1069.0, 1384.0, 65535.0, 21231.0, 10125.0, 1573.0, 439.0, 242.0, 12345.0, 
2021-07-13T17:55:42.095969, 1.234, 5.678, none, n, nan, 369, 981, 1253, 63504, 19850, 9234, 1387, 377, 206, 12345, 369.0, 981.0, 1253.0, 63504.0, 19850.0, 9234.0, 1387.0, 377.0, 206.0, 12345.0, 
2021-07-13T17:55:43.009662, 1.234, 5.678, none, n, nan, 348, 895, 1152, 59757, 18598, 8362, 1245, 354, 196, 12345, 348.0, 895.0, 1152.0, 59757.0, 18598.0, 8362.0, 1245.0, 354.0, 196.0, 12345.0, 
2021-07-13T17:55:44.023864, 1.234, 5.678, none, n, nan, 327, 807, 1032, 55935, 17253, 7346, 1080, 315, 171, 12345, 327.0, 807.0, 1032.0, 55935.0, 17253.0, 7346.0, 1080.0, 315.0, 171.0, 12345.0, 
2021-07-13T17:55:45.040430, 1.234, 5.678, none, n, nan, 306, 740, 932, 52527, 16104, 6678, 964, 271, 134, 12345, 306.0, 740.0, 932.0, 52527.0, 16104.0, 6678.0, 964.0, 271.0, 134.0, 12345.0, 
2021-07-13T17:55:46.054666, 1.234, 5.678, none, n, nan, 288, 644, 783, 48570, 14808, 5723, 716, 191, 109, 12345, 288.0, 644.0, 783.0, 48570.0, 14808.0, 5723.0, 716.0, 191.0, 109.0, 12345.0, 
2021-07-13T17:55:47.067983, 1.234, 5.678, none, n, nan, 275, 608, 737, 46431, 14096, 5351, 665, 180, 102, 12345, 275.0, 608.0, 737.0, 46431.0, 14096.0, 5351.0, 665.0, 180.0, 102.0, 12345.0, 
2021-07-13T17:55:48.081642, 1.234, 5.678, none, n, nan, 257, 562, 691, 43596, 13188, 4930, 622, 182, 102, 12345, 257.0, 562.0, 691.0, 43596.0, 13188.0, 4930.0, 622.0, 182.0, 102.0, 12345.0, 
2021-07-13T17:55:49.095826, 1.234, 5.678, none, n, nan, 244, 519, 639, 41172, 12404, 4510, 552, 169, 96, 12345, 244.0, 519.0, 639.0, 41172.0, 12404.0, 4510.0, 552.0, 169.0, 96.0, 12345.0, 
2021-07-13T17:55:50.009366, 1.234, 5.678, none, n, nan, 228, 475, 583, 38106, 11460, 4112, 501, 151, 91, 12345, 228.0, 475.0, 583.0, 38106.0, 11460.0, 4112.0, 501.0, 151.0, 91.0, 12345.0, 
2021-07-13T17:55:51.022998, 1.234, 5.678, none, n, nan, 204, 430, 538, 34506, 10369, 3715, 470, 151, 88, 12345, 204.0, 430.0, 538.0, 34506.0, 10369.0, 3715.0, 470.0, 151.0, 88.0, 12345.0, 
2021-07-13T17:55:52.036229, 1.234, 5.678, none, n, nan, 177, 363, 457, 29592, 8885, 3138, 390, 133, 78, 12345, 177.0, 363.0, 457.0, 29592.0, 8885.0, 3138.0, 390.0, 133.0, 78.0, 12345.0, 
2021-07-13T17:55:53.050407, 1.234, 5.678, none, n, nan, 162, 320, 398, 27051, 8085, 2756, 310, 112, 62, 12345, 162.0, 320.0, 398.0, 27051.0, 8085.0, 2756.0, 310.0, 112.0, 62.0, 12345.0, 
2021-07-13T17:55:54.063924, 1.234, 5.678, none, n, nan, 162, 319, 397, 27051, 8085, 2756, 310, 112, 62, 12345, 162.0, 319.0, 397.0, 27051.0, 8085.0, 2756.0, 310.0, 112.0, 62.0, 12345.0, 
2021-07-13T17:55:55.077431, 1.234, 5.678, none, n, nan, 148, 293, 363, 24861, 7453, 2536, 279, 102, 52, 12345, 148.0, 293.0, 363.0, 24861.0, 7453.0, 2536.0, 279.0, 102.0, 52.0, 12345.0, 
2021-07-13T17:55:55.990984, 1.234, 5.678, none, n, nan, 148, 293, 363, 24861, 7453, 2536, 279, 102, 52, 12345, 148.0, 293.0, 363.0, 24861.0, 7453.0, 2536.0, 279.0, 102.0, 52.0, 12345.0, 
2021-07-13T17:55:57.004586, 1.234, 5.678, none, n, nan, 132, 265, 328, 22500, 6695, 2265, 261, 89, 49, 12345, 132.0, 265.0, 328.0, 22500.0, 6695.0, 2265.0, 261.0, 89.0, 49.0, 12345.0, 
2021-07-13T17:55:58.017893, 1.234, 5.678, none, n, nan, 132, 265, 328, 22500, 6695, 2265, 261, 89, 49, 12345, 132.0, 265.0, 328.0, 22500.0, 6695.0, 2265.0, 261.0, 89.0, 49.0, 12345.0, 
2021-07-13T17:55:59.031922, 1.234, 5.678, none, n, nan, 119, 238, 296, 20280, 6032, 2015, 237, 82, 49, 12345, 119.0, 238.0, 296.0, 20280.0, 6032.0, 2015.0, 237.0, 82.0, 49.0, 12345.0, 
2021-07-13T17:56:00.044977, 1.234, 5.678, none, n, nan, 103, 203, 242, 17508, 5175, 1695, 180, 52, 32, 12345, 103.0, 203.0, 242.0, 17508.0, 5175.0, 1695.0, 180.0, 52.0, 32.0, 12345.0, 
