2021-07-13T14:22:36.665862, 1.234, 5.678, none, w, 0, 5, 7, 11, 1125, 308, 43, 9, 6, 6, 12345, 5.0, 7.0, 11.0, 1125.0, 308.0, 43.0, 9.0, 6.0, 6.0, 12345.0, 
2021-07-13T14:22:37.692766, 1.234, 5.678, none, w, 0, 5, 7, 11, 1125, 308, 43, 9, 6, 6, 12345, 5.0, 7.0, 11.0, 1125.0, 308.0, 43.0, 9.0, 6.0, 6.0, 12345.0, 
2021-07-13T14:22:38.711090, 1.234, 5.678, none, w, 0, 5, 7, 12, 1125, 311, 45, 9, 6, 6, 12345, 5.0, 7.0, 12.0, 1125.0, 311.0, 45.0, 9.0, 6.0, 6.0, 12345.0, 
2021-07-13T14:22:39.729532, 1.234, 5.678, none, w, 0, 5, 7, 12, 1125, 311, 45, 9, 6, 6, 12345, 5.0, 7.0, 12.0, 1125.0, 311.0, 45.0, 9.0, 6.0, 6.0, 12345.0, 
2021-07-13T14:22:40.647658, 1.234, 5.678, none, w, 0, 4, 6, 9, 1062, 283, 33, 7, 4, 4, 12345, 4.0, 6.0, 9.0, 1062.0, 283.0, 33.0, 7.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:41.665794, 1.234, 5.678, none, n, nan, 4, 6, 9, 1062, 283, 33, 7, 4, 4, 12345, 4.0, 6.0, 9.0, 1062.0, 283.0, 33.0, 7.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:42.694406, 1.234, 5.678, none, n, nan, 4, 7, 10, 1062, 286, 35, 9, 4, 4, 12345, 4.0, 7.0, 10.0, 1062.0, 286.0, 35.0, 9.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:43.711932, 1.234, 5.678, none, n, nan, 4, 7, 10, 1086, 294, 40, 11, 4, 4, 12345, 4.0, 7.0, 10.0, 1086.0, 294.0, 40.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:44.640954, 1.234, 5.678, none, n, nan, 4, 7, 10, 1086, 294, 40, 11, 4, 4, 12345, 4.0, 7.0, 10.0, 1086.0, 294.0, 40.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:45.659621, 1.234, 5.678, none, n, nan, 4, 7, 10, 1086, 294, 43, 11, 4, 4, 12345, 4.0, 7.0, 10.0, 1086.0, 294.0, 43.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:46.678360, 1.234, 5.678, none, n, nan, 4, 7, 10, 1086, 294, 43, 11, 4, 4, 12345, 4.0, 7.0, 10.0, 1086.0, 294.0, 43.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:47.697065, 1.234, 5.678, none, n, nan, 5, 7, 10, 1134, 299, 43, 11, 4, 4, 12345, 5.0, 7.0, 10.0, 1134.0, 299.0, 43.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:48.715910, 1.234, 5.678, none, n, nan, 5, 7, 10, 1134, 299, 43, 11, 4, 4, 12345, 5.0, 7.0, 10.0, 1134.0, 299.0, 43.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:49.641540, 1.234, 5.678, none, n, nan, 4, 7, 10, 1104, 291, 48, 11, 4, 4, 12345, 4.0, 7.0, 10.0, 1104.0, 291.0, 48.0, 11.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:22:50.660387, 1.234, 5.678, none, n, nan, 4, 6, 8, 1020, 268, 38, 9, 2, 2, 12345, 4.0, 6.0, 8.0, 1020.0, 268.0, 38.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:22:51.679160, 1.234, 5.678, none, n, nan, 4, 6, 8, 1020, 268, 38, 9, 2, 2, 12345, 4.0, 6.0, 8.0, 1020.0, 268.0, 38.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:22:52.697933, 1.234, 5.678, none, n, nan, 4, 7, 7, 1026, 270, 40, 6, 0, 0, 12345, 4.0, 7.0, 7.0, 1026.0, 270.0, 40.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:22:53.716541, 1.234, 5.678, none, n, nan, 4, 7, 7, 1026, 270, 40, 6, 0, 0, 12345, 4.0, 7.0, 7.0, 1026.0, 270.0, 40.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:22:54.635222, 1.234, 5.678, none, n, nan, 4, 6, 8, 1020, 265, 47, 8, 2, 0, 12345, 4.0, 6.0, 8.0, 1020.0, 265.0, 47.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:22:55.653799, 1.234, 5.678, none, n, nan, 4, 6, 8, 1020, 265, 47, 8, 2, 0, 12345, 4.0, 6.0, 8.0, 1020.0, 265.0, 47.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:22:56.672409, 1.234, 5.678, none, n, nan, 4, 7, 8, 1074, 286, 45, 8, 2, 0, 12345, 4.0, 7.0, 8.0, 1074.0, 286.0, 45.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:22:57.691156, 1.234, 5.678, none, n, nan, 5, 8, 9, 1128, 309, 47, 8, 2, 0, 12345, 5.0, 8.0, 9.0, 1128.0, 309.0, 47.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:22:58.709822, 1.234, 5.678, none, n, nan, 5, 8, 9, 1128, 309, 47, 8, 2, 0, 12345, 5.0, 8.0, 9.0, 1128.0, 309.0, 47.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:22:59.628512, 1.234, 5.678, none, n, nan, 5, 7, 8, 1080, 296, 47, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1080.0, 296.0, 47.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:00.646912, 1.234, 5.678, none, n, nan, 5, 7, 8, 1080, 296, 47, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1080.0, 296.0, 47.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:01.665601, 1.234, 5.678, none, n, nan, 4, 7, 8, 1065, 285, 45, 6, 2, 0, 12345, 4.0, 7.0, 8.0, 1065.0, 285.0, 45.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:02.684166, 1.234, 5.678, none, n, nan, 4, 7, 8, 1065, 285, 45, 6, 2, 0, 12345, 4.0, 7.0, 8.0, 1065.0, 285.0, 45.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:03.702792, 1.234, 5.678, none, n, nan, 4, 6, 7, 1002, 267, 40, 6, 2, 0, 12345, 4.0, 6.0, 7.0, 1002.0, 267.0, 40.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:04.622813, 1.234, 5.678, none, n, nan, 4, 6, 7, 945, 260, 47, 6, 2, 0, 12345, 4.0, 6.0, 7.0, 945.0, 260.0, 47.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:05.641496, 1.234, 5.678, none, n, nan, 4, 6, 7, 945, 260, 47, 6, 2, 0, 12345, 4.0, 6.0, 7.0, 945.0, 260.0, 47.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:06.660106, 1.234, 5.678, none, n, nan, 5, 7, 8, 1083, 302, 45, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1083.0, 302.0, 45.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:07.678720, 1.234, 5.678, none, n, nan, 5, 7, 8, 1083, 302, 45, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1083.0, 302.0, 45.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:08.697298, 1.234, 5.678, none, n, nan, 4, 7, 8, 1089, 297, 45, 6, 2, 0, 12345, 4.0, 7.0, 8.0, 1089.0, 297.0, 45.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:09.622712, 1.234, 5.678, none, n, nan, 4, 7, 8, 1089, 297, 45, 6, 2, 0, 12345, 4.0, 7.0, 8.0, 1089.0, 297.0, 45.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:10.641346, 1.234, 5.678, none, n, nan, 4, 6, 7, 1029, 285, 40, 4, 2, 0, 12345, 4.0, 6.0, 7.0, 1029.0, 285.0, 40.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:11.659921, 1.234, 5.678, none, n, nan, 4, 6, 6, 1035, 277, 30, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1035.0, 277.0, 30.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:12.678791, 1.234, 5.678, none, n, nan, 4, 6, 6, 1035, 277, 30, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 1035.0, 277.0, 30.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:13.697511, 1.234, 5.678, none, n, nan, 4, 6, 6, 996, 264, 37, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 996.0, 264.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:14.632116, 1.234, 5.678, none, n, nan, 4, 6, 6, 996, 264, 37, 2, 0, 0, 12345, 4.0, 6.0, 6.0, 996.0, 264.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:15.650724, 1.234, 5.678, none, n, nan, 5, 6, 6, 1029, 275, 35, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1029.0, 275.0, 35.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:16.669355, 1.234, 5.678, none, n, nan, 5, 6, 6, 1029, 275, 35, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1029.0, 275.0, 35.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:17.687617, 1.234, 5.678, none, n, nan, 6, 7, 8, 1176, 309, 38, 4, 2, 0, 12345, 6.0, 7.0, 8.0, 1176.0, 309.0, 38.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:18.706037, 1.234, 5.678, none, n, nan, 5, 6, 7, 1176, 309, 38, 4, 2, 0, 12345, 5.0, 6.0, 7.0, 1176.0, 309.0, 38.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:19.724569, 1.234, 5.678, none, n, nan, 5, 6, 7, 1191, 314, 43, 2, 2, 0, 12345, 5.0, 6.0, 7.0, 1191.0, 314.0, 43.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:20.642934, 1.234, 5.678, none, n, nan, 5, 7, 8, 1230, 330, 50, 2, 2, 0, 12345, 5.0, 7.0, 8.0, 1230.0, 330.0, 50.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:21.661481, 1.234, 5.678, none, n, nan, 5, 7, 8, 1230, 330, 50, 2, 2, 0, 12345, 5.0, 7.0, 8.0, 1230.0, 330.0, 50.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:22.679936, 1.234, 5.678, none, n, nan, 6, 7, 8, 1263, 340, 43, 2, 2, 0, 12345, 6.0, 7.0, 8.0, 1263.0, 340.0, 43.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:23.698189, 1.234, 5.678, none, n, nan, 6, 7, 8, 1263, 340, 43, 2, 2, 0, 12345, 6.0, 7.0, 8.0, 1263.0, 340.0, 43.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:24.717618, 1.234, 5.678, none, n, nan, 5, 7, 8, 1194, 319, 45, 7, 2, 0, 12345, 5.0, 7.0, 8.0, 1194.0, 319.0, 45.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:25.636099, 1.234, 5.678, none, n, nan, 5, 7, 8, 1194, 319, 45, 7, 2, 0, 12345, 5.0, 7.0, 8.0, 1194.0, 319.0, 45.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:26.654910, 1.234, 5.678, none, n, nan, 5, 7, 8, 1203, 327, 45, 7, 2, 0, 12345, 5.0, 7.0, 8.0, 1203.0, 327.0, 45.0, 7.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:27.673291, 1.234, 5.678, none, n, nan, 5, 8, 9, 1218, 332, 48, 9, 2, 0, 12345, 5.0, 8.0, 9.0, 1218.0, 332.0, 48.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:28.691681, 1.234, 5.678, none, n, nan, 5, 8, 9, 1218, 332, 48, 9, 2, 0, 12345, 5.0, 8.0, 9.0, 1218.0, 332.0, 48.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:29.694061, 1.234, 5.678, none, n, nan, 6, 8, 9, 1197, 337, 46, 9, 2, 0, 12345, 6.0, 8.0, 9.0, 1197.0, 337.0, 46.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:30.603572, 1.234, 5.678, none, n, nan, 6, 8, 9, 1197, 337, 46, 9, 2, 0, 12345, 6.0, 8.0, 9.0, 1197.0, 337.0, 46.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:31.612825, 1.234, 5.678, none, n, nan, 6, 8, 10, 1251, 350, 46, 11, 2, 0, 12345, 6.0, 8.0, 10.0, 1251.0, 350.0, 46.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:32.639841, 1.234, 5.678, none, n, nan, 6, 8, 10, 1251, 350, 46, 11, 2, 0, 12345, 6.0, 8.0, 10.0, 1251.0, 350.0, 46.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:33.658233, 1.234, 5.678, none, n, nan, 5, 8, 9, 1197, 326, 48, 11, 2, 0, 12345, 5.0, 8.0, 9.0, 1197.0, 326.0, 48.0, 11.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:23:34.645194, 1.234, 5.678, none, n, nan, 5, 7, 7, 1098, 305, 38, 9, 0, 0, 12345, 5.0, 7.0, 7.0, 1098.0, 305.0, 38.0, 9.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:35.648685, 1.234, 5.678, none, n, nan, 5, 7, 7, 1098, 305, 38, 9, 0, 0, 12345, 5.0, 7.0, 7.0, 1098.0, 305.0, 38.0, 9.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:36.651019, 1.234, 5.678, none, n, nan, 4, 7, 7, 1020, 287, 28, 9, 0, 0, 12345, 4.0, 7.0, 7.0, 1020.0, 287.0, 28.0, 9.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:37.656681, 1.234, 5.678, none, n, nan, 4, 7, 7, 1020, 287, 28, 9, 0, 0, 12345, 4.0, 7.0, 7.0, 1020.0, 287.0, 28.0, 9.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:23:38.659760, 1.234, 5.678, none, n, nan, 4, 6, 8, 987, 274, 26, 11, 2, 2, 12345, 4.0, 6.0, 8.0, 987.0, 274.0, 26.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:39.664070, 1.234, 5.678, none, n, nan, 5, 7, 9, 987, 274, 26, 11, 2, 2, 12345, 5.0, 7.0, 9.0, 987.0, 274.0, 26.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:40.665958, 1.234, 5.678, none, n, nan, 5, 7, 9, 963, 261, 26, 11, 2, 2, 12345, 5.0, 7.0, 9.0, 963.0, 261.0, 26.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:41.668709, 1.234, 5.678, none, n, nan, 5, 6, 7, 930, 251, 19, 6, 2, 2, 12345, 5.0, 6.0, 7.0, 930.0, 251.0, 19.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:42.674503, 1.234, 5.678, none, n, nan, 5, 6, 7, 930, 251, 19, 6, 2, 2, 12345, 5.0, 6.0, 7.0, 930.0, 251.0, 19.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:43.676185, 1.234, 5.678, none, n, nan, 5, 6, 7, 936, 256, 21, 6, 2, 2, 12345, 5.0, 6.0, 7.0, 936.0, 256.0, 21.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:44.578843, 1.234, 5.678, none, n, nan, 5, 6, 7, 936, 256, 21, 6, 2, 2, 12345, 5.0, 6.0, 7.0, 936.0, 256.0, 21.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:23:45.581593, 1.234, 5.678, none, n, nan, 4, 5, 8, 996, 274, 28, 6, 4, 2, 12345, 4.0, 5.0, 8.0, 996.0, 274.0, 28.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:46.684379, 1.234, 5.678, none, n, nan, 4, 5, 8, 996, 274, 28, 6, 4, 2, 12345, 4.0, 5.0, 8.0, 996.0, 274.0, 28.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:47.589658, 1.234, 5.678, none, n, nan, 4, 5, 8, 1002, 272, 28, 6, 4, 2, 12345, 4.0, 5.0, 8.0, 1002.0, 272.0, 28.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:48.593988, 1.234, 5.678, none, n, nan, 4, 5, 8, 1020, 279, 28, 4, 4, 2, 12345, 4.0, 5.0, 8.0, 1020.0, 279.0, 28.0, 4.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:49.598395, 1.234, 5.678, none, n, nan, 4, 5, 8, 1020, 279, 28, 4, 4, 2, 12345, 4.0, 5.0, 8.0, 1020.0, 279.0, 28.0, 4.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:50.602812, 1.234, 5.678, none, n, nan, 5, 5, 8, 1002, 284, 31, 6, 4, 2, 12345, 5.0, 5.0, 8.0, 1002.0, 284.0, 31.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:51.606836, 1.234, 5.678, none, n, nan, 5, 5, 8, 1002, 284, 31, 6, 4, 2, 12345, 5.0, 5.0, 8.0, 1002.0, 284.0, 31.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:52.611096, 1.234, 5.678, none, n, nan, 4, 5, 8, 963, 274, 31, 6, 4, 2, 12345, 4.0, 5.0, 8.0, 963.0, 274.0, 31.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:53.612951, 1.234, 5.678, none, n, nan, 4, 5, 8, 963, 274, 31, 6, 4, 2, 12345, 4.0, 5.0, 8.0, 963.0, 274.0, 31.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:23:54.615553, 1.234, 5.678, none, n, nan, 5, 6, 10, 969, 274, 33, 8, 6, 2, 12345, 5.0, 6.0, 10.0, 969.0, 274.0, 33.0, 8.0, 6.0, 2.0, 12345.0, 
2021-07-13T14:23:55.618098, 1.234, 5.678, none, n, nan, 5, 6, 8, 939, 266, 28, 6, 4, 0, 12345, 5.0, 6.0, 8.0, 939.0, 266.0, 28.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:23:56.620771, 1.234, 5.678, none, n, nan, 5, 6, 8, 939, 266, 28, 6, 4, 0, 12345, 5.0, 6.0, 8.0, 939.0, 266.0, 28.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:23:57.625735, 1.234, 5.678, none, n, nan, 5, 6, 9, 924, 271, 28, 6, 4, 0, 12345, 5.0, 6.0, 9.0, 924.0, 271.0, 28.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:23:58.631057, 1.234, 5.678, none, n, nan, 5, 6, 9, 924, 271, 28, 6, 4, 0, 12345, 5.0, 6.0, 9.0, 924.0, 271.0, 28.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:23:59.635219, 1.234, 5.678, none, n, nan, 5, 6, 9, 948, 273, 30, 6, 4, 0, 12345, 5.0, 6.0, 9.0, 948.0, 273.0, 30.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:24:00.648976, 1.234, 5.678, none, n, nan, 5, 6, 9, 948, 273, 30, 6, 4, 0, 12345, 5.0, 6.0, 9.0, 948.0, 273.0, 30.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:24:01.653273, 1.234, 5.678, none, n, nan, 5, 6, 9, 972, 275, 38, 6, 4, 0, 12345, 5.0, 6.0, 9.0, 972.0, 275.0, 38.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:24:02.657638, 1.234, 5.678, none, n, nan, 5, 6, 9, 972, 275, 38, 6, 4, 0, 12345, 5.0, 6.0, 9.0, 972.0, 275.0, 38.0, 6.0, 4.0, 0.0, 12345.0, 
2021-07-13T14:24:03.662360, 1.234, 5.678, none, n, nan, 5, 6, 8, 942, 262, 33, 4, 2, 0, 12345, 5.0, 6.0, 8.0, 942.0, 262.0, 33.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:24:04.665951, 1.234, 5.678, none, n, nan, 6, 7, 10, 1014, 277, 40, 6, 4, 2, 12345, 6.0, 7.0, 10.0, 1014.0, 277.0, 40.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:05.670285, 1.234, 5.678, none, n, nan, 6, 7, 10, 1014, 277, 40, 6, 4, 2, 12345, 6.0, 7.0, 10.0, 1014.0, 277.0, 40.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:06.571242, 1.234, 5.678, none, n, nan, 5, 6, 9, 990, 264, 33, 6, 4, 2, 12345, 5.0, 6.0, 9.0, 990.0, 264.0, 33.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:07.676957, 1.234, 5.678, none, n, nan, 5, 6, 9, 990, 264, 33, 6, 4, 2, 12345, 5.0, 6.0, 9.0, 990.0, 264.0, 33.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:08.580636, 1.234, 5.678, none, n, nan, 5, 6, 8, 960, 254, 28, 4, 4, 2, 12345, 5.0, 6.0, 8.0, 960.0, 254.0, 28.0, 4.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:09.685165, 1.234, 5.678, none, n, nan, 5, 6, 8, 960, 254, 28, 4, 4, 2, 12345, 5.0, 6.0, 8.0, 960.0, 254.0, 28.0, 4.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:10.588958, 1.234, 5.678, none, n, nan, 5, 6, 9, 981, 254, 30, 6, 4, 2, 12345, 5.0, 6.0, 9.0, 981.0, 254.0, 30.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:24:11.592782, 1.234, 5.678, none, n, nan, 5, 7, 10, 981, 259, 33, 9, 4, 4, 12345, 5.0, 7.0, 10.0, 981.0, 259.0, 33.0, 9.0, 4.0, 4.0, 12345.0, 
2021-07-13T14:24:12.596587, 1.234, 5.678, none, n, nan, 5, 7, 10, 981, 259, 33, 9, 4, 4, 12345, 5.0, 7.0, 10.0, 981.0, 259.0, 33.0, 9.0, 4.0, 4.0, 12345.0, 
