2021-07-14T20:11:21.807007, 1.234, 5.678, none, w, 0, 7, 9, 9, 1317, 374, 55, 4, 0, 0, 12345, 7.0, 9.0, 9.0, 1317.0, 374.0, 55.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:22.734907, 1.234, 5.678, none, w, 0, 6, 8, 8, 1239, 343, 52, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1239.0, 343.0, 52.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:23.738095, 1.234, 5.678, none, n, nan, 5, 7, 7, 1245, 343, 50, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1245.0, 343.0, 50.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:24.769233, 1.234, 5.678, none, n, nan, 5, 7, 7, 1245, 343, 50, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1245.0, 343.0, 50.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:25.791975, 1.234, 5.678, none, n, nan, 6, 8, 8, 1284, 356, 57, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1284.0, 356.0, 57.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:26.815095, 1.234, 5.678, none, n, nan, 6, 8, 8, 1284, 356, 57, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1284.0, 356.0, 57.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:27.737384, 1.234, 5.678, none, n, nan, 5, 8, 8, 1239, 343, 50, 4, 0, 0, 12345, 5.0, 8.0, 8.0, 1239.0, 343.0, 50.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:28.740562, 1.234, 5.678, none, n, nan, 5, 8, 8, 1239, 343, 50, 4, 0, 0, 12345, 5.0, 8.0, 8.0, 1239.0, 343.0, 50.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:29.771768, 1.234, 5.678, none, n, nan, 5, 7, 7, 1209, 338, 45, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1209.0, 338.0, 45.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:30.794514, 1.234, 5.678, none, n, nan, 5, 7, 8, 1188, 327, 48, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1188.0, 327.0, 48.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:31.717214, 1.234, 5.678, none, n, nan, 5, 7, 8, 1188, 327, 48, 6, 2, 0, 12345, 5.0, 7.0, 8.0, 1188.0, 327.0, 48.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:32.740324, 1.234, 5.678, none, n, nan, 5, 8, 9, 1233, 330, 61, 6, 2, 0, 12345, 5.0, 8.0, 9.0, 1233.0, 330.0, 61.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:33.763157, 1.234, 5.678, none, n, nan, 5, 8, 9, 1233, 330, 61, 6, 2, 0, 12345, 5.0, 8.0, 9.0, 1233.0, 330.0, 61.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:34.785460, 1.234, 5.678, none, n, nan, 5, 8, 9, 1200, 330, 56, 6, 2, 0, 12345, 5.0, 8.0, 9.0, 1200.0, 330.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:35.808188, 1.234, 5.678, none, n, nan, 5, 8, 9, 1200, 330, 56, 6, 2, 0, 12345, 5.0, 8.0, 9.0, 1200.0, 330.0, 56.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:36.731210, 1.234, 5.678, none, n, nan, 7, 8, 9, 1182, 325, 54, 4, 2, 0, 12345, 7.0, 8.0, 9.0, 1182.0, 325.0, 54.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:37.753927, 1.234, 5.678, none, n, nan, 7, 8, 9, 1182, 325, 54, 4, 2, 0, 12345, 7.0, 8.0, 9.0, 1182.0, 325.0, 54.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:38.776341, 1.234, 5.678, none, n, nan, 7, 9, 10, 1227, 330, 61, 4, 2, 0, 12345, 7.0, 9.0, 10.0, 1227.0, 330.0, 61.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:39.799652, 1.234, 5.678, none, n, nan, 7, 9, 10, 1245, 338, 61, 4, 2, 0, 12345, 7.0, 9.0, 10.0, 1245.0, 338.0, 61.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:40.725229, 1.234, 5.678, none, n, nan, 7, 9, 10, 1245, 338, 61, 4, 2, 0, 12345, 7.0, 9.0, 10.0, 1245.0, 338.0, 61.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:41.748380, 1.234, 5.678, none, n, nan, 6, 9, 10, 1191, 330, 58, 4, 2, 0, 12345, 6.0, 9.0, 10.0, 1191.0, 330.0, 58.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:42.770877, 1.234, 5.678, none, n, nan, 6, 9, 10, 1191, 330, 58, 4, 2, 0, 12345, 6.0, 9.0, 10.0, 1191.0, 330.0, 58.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:43.793998, 1.234, 5.678, none, n, nan, 6, 8, 10, 1185, 333, 58, 4, 2, 0, 12345, 6.0, 8.0, 10.0, 1185.0, 333.0, 58.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:44.816718, 1.234, 5.678, none, n, nan, 6, 8, 10, 1185, 333, 58, 4, 2, 0, 12345, 6.0, 8.0, 10.0, 1185.0, 333.0, 58.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:45.743323, 1.234, 5.678, none, n, nan, 7, 9, 10, 1347, 369, 63, 2, 2, 0, 12345, 7.0, 9.0, 10.0, 1347.0, 369.0, 63.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:46.766183, 1.234, 5.678, none, n, nan, 7, 10, 11, 1446, 398, 65, 2, 2, 0, 12345, 7.0, 10.0, 11.0, 1446.0, 398.0, 65.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:47.789213, 1.234, 5.678, none, n, nan, 7, 10, 11, 1446, 398, 65, 2, 2, 0, 12345, 7.0, 10.0, 11.0, 1446.0, 398.0, 65.0, 2.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:11:48.812034, 1.234, 5.678, none, n, nan, 6, 8, 8, 1368, 380, 55, 0, 0, 0, 12345, 6.0, 8.0, 8.0, 1368.0, 380.0, 55.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:49.734608, 1.234, 5.678, none, n, nan, 6, 8, 8, 1368, 380, 55, 0, 0, 0, 12345, 6.0, 8.0, 8.0, 1368.0, 380.0, 55.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:50.757238, 1.234, 5.678, none, n, nan, 6, 8, 8, 1314, 377, 42, 0, 0, 0, 12345, 6.0, 8.0, 8.0, 1314.0, 377.0, 42.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:51.780177, 1.234, 5.678, none, n, nan, 6, 8, 8, 1314, 377, 42, 0, 0, 0, 12345, 6.0, 8.0, 8.0, 1314.0, 377.0, 42.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:52.802932, 1.234, 5.678, none, n, nan, 5, 8, 8, 1323, 370, 42, 2, 0, 0, 12345, 5.0, 8.0, 8.0, 1323.0, 370.0, 42.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:53.725464, 1.234, 5.678, none, n, nan, 6, 8, 8, 1347, 377, 39, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1347.0, 377.0, 39.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:54.747989, 1.234, 5.678, none, n, nan, 6, 8, 8, 1347, 377, 39, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1347.0, 377.0, 39.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:55.751535, 1.234, 5.678, none, n, nan, 6, 8, 8, 1341, 382, 34, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1341.0, 382.0, 34.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:56.763573, 1.234, 5.678, none, n, nan, 6, 8, 8, 1341, 382, 34, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1341.0, 382.0, 34.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:57.775984, 1.234, 5.678, none, n, nan, 7, 9, 9, 1371, 395, 32, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1371.0, 395.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:58.787669, 1.234, 5.678, none, n, nan, 7, 9, 9, 1371, 395, 32, 2, 0, 0, 12345, 7.0, 9.0, 9.0, 1371.0, 395.0, 32.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:11:59.818980, 1.234, 5.678, none, n, nan, 8, 10, 10, 1419, 406, 30, 2, 0, 0, 12345, 8.0, 10.0, 10.0, 1419.0, 406.0, 30.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:00.741738, 1.234, 5.678, none, n, nan, 8, 10, 11, 1473, 419, 28, 4, 2, 2, 12345, 8.0, 10.0, 11.0, 1473.0, 419.0, 28.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:01.764312, 1.234, 5.678, none, n, nan, 8, 10, 11, 1473, 419, 28, 4, 2, 2, 12345, 8.0, 10.0, 11.0, 1473.0, 419.0, 28.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:02.787164, 1.234, 5.678, none, n, nan, 7, 9, 11, 1341, 390, 28, 6, 2, 2, 12345, 7.0, 9.0, 11.0, 1341.0, 390.0, 28.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:03.810263, 1.234, 5.678, none, n, nan, 6, 8, 10, 1341, 390, 28, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1341.0, 390.0, 28.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:04.732666, 1.234, 5.678, none, n, nan, 6, 8, 10, 1296, 374, 28, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1296.0, 374.0, 28.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:05.736067, 1.234, 5.678, none, n, nan, 6, 8, 10, 1296, 374, 28, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1296.0, 374.0, 28.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:06.748147, 1.234, 5.678, none, n, nan, 6, 8, 10, 1311, 377, 30, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1311.0, 377.0, 30.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:07.760274, 1.234, 5.678, none, n, nan, 6, 8, 10, 1320, 377, 30, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1320.0, 377.0, 30.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:08.772251, 1.234, 5.678, none, n, nan, 7, 9, 11, 1320, 377, 30, 6, 2, 2, 12345, 7.0, 9.0, 11.0, 1320.0, 377.0, 30.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:09.804014, 1.234, 5.678, none, n, nan, 7, 9, 11, 1305, 374, 38, 4, 2, 2, 12345, 7.0, 9.0, 11.0, 1305.0, 374.0, 38.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:10.826523, 1.234, 5.678, none, n, nan, 7, 9, 11, 1305, 374, 38, 4, 2, 2, 12345, 7.0, 9.0, 11.0, 1305.0, 374.0, 38.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:11.749407, 1.234, 5.678, none, n, nan, 7, 9, 10, 1275, 367, 43, 4, 2, 2, 12345, 7.0, 9.0, 10.0, 1275.0, 367.0, 43.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:12.772253, 1.234, 5.678, none, n, nan, 7, 9, 10, 1275, 367, 43, 4, 2, 2, 12345, 7.0, 9.0, 10.0, 1275.0, 367.0, 43.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:13.795190, 1.234, 5.678, none, n, nan, 7, 9, 12, 1290, 380, 53, 6, 4, 4, 12345, 7.0, 9.0, 12.0, 1290.0, 380.0, 53.0, 6.0, 4.0, 4.0, 12345.0, 
2021-07-14T20:12:14.722081, 1.234, 5.678, none, n, nan, 7, 9, 12, 1275, 369, 63, 6, 4, 4, 12345, 7.0, 9.0, 12.0, 1275.0, 369.0, 63.0, 6.0, 4.0, 4.0, 12345.0, 
2021-07-14T20:12:15.744786, 1.234, 5.678, none, n, nan, 7, 9, 12, 1275, 369, 63, 6, 4, 4, 12345, 7.0, 9.0, 12.0, 1275.0, 369.0, 63.0, 6.0, 4.0, 4.0, 12345.0, 
2021-07-14T20:12:16.767454, 1.234, 5.678, none, n, nan, 6, 9, 12, 1227, 356, 68, 8, 4, 4, 12345, 6.0, 9.0, 12.0, 1227.0, 356.0, 68.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T20:12:17.790864, 1.234, 5.678, none, n, nan, 6, 9, 12, 1227, 356, 68, 8, 4, 4, 12345, 6.0, 9.0, 12.0, 1227.0, 356.0, 68.0, 8.0, 4.0, 4.0, 12345.0, 
2021-07-14T20:12:18.813716, 1.234, 5.678, none, n, nan, 5, 8, 10, 1197, 338, 68, 8, 2, 2, 12345, 5.0, 8.0, 10.0, 1197.0, 338.0, 68.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:19.736448, 1.234, 5.678, none, n, nan, 5, 8, 10, 1197, 338, 68, 8, 2, 2, 12345, 5.0, 8.0, 10.0, 1197.0, 338.0, 68.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:20.758813, 1.234, 5.678, none, n, nan, 6, 8, 10, 1236, 346, 63, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1236.0, 346.0, 63.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:21.781808, 1.234, 5.678, none, n, nan, 7, 9, 11, 1236, 346, 63, 6, 2, 2, 12345, 7.0, 9.0, 11.0, 1236.0, 346.0, 63.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:22.804974, 1.234, 5.678, none, n, nan, 7, 9, 11, 1203, 341, 71, 6, 2, 2, 12345, 7.0, 9.0, 11.0, 1203.0, 341.0, 71.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:23.727278, 1.234, 5.678, none, n, nan, 6, 9, 10, 1188, 333, 76, 6, 2, 2, 12345, 6.0, 9.0, 10.0, 1188.0, 333.0, 76.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:24.750259, 1.234, 5.678, none, n, nan, 6, 9, 10, 1188, 333, 76, 6, 2, 2, 12345, 6.0, 9.0, 10.0, 1188.0, 333.0, 76.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:25.767310, 1.234, 5.678, none, n, nan, 6, 8, 10, 1110, 310, 71, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1110.0, 310.0, 71.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:26.776357, 1.234, 5.678, none, n, nan, 6, 8, 10, 1110, 310, 71, 6, 2, 2, 12345, 6.0, 8.0, 10.0, 1110.0, 310.0, 71.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:27.788536, 1.234, 5.678, none, n, nan, 6, 8, 9, 1077, 302, 61, 6, 2, 2, 12345, 6.0, 8.0, 9.0, 1077.0, 302.0, 61.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:28.800639, 1.234, 5.678, none, n, nan, 6, 8, 9, 1077, 302, 61, 6, 2, 2, 12345, 6.0, 8.0, 9.0, 1077.0, 302.0, 61.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:29.731954, 1.234, 5.678, none, n, nan, 6, 8, 9, 1101, 299, 61, 6, 2, 2, 12345, 6.0, 8.0, 9.0, 1101.0, 299.0, 61.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:12:30.735138, 1.234, 5.678, none, n, nan, 6, 8, 8, 1110, 294, 59, 4, 0, 0, 12345, 6.0, 8.0, 8.0, 1110.0, 294.0, 59.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:31.747148, 1.234, 5.678, none, n, nan, 6, 8, 8, 1110, 294, 59, 4, 0, 0, 12345, 6.0, 8.0, 8.0, 1110.0, 294.0, 59.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:32.759228, 1.234, 5.678, none, n, nan, 5, 7, 7, 1095, 294, 54, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1095.0, 294.0, 54.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:33.771178, 1.234, 5.678, none, n, nan, 5, 7, 7, 1095, 294, 54, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1095.0, 294.0, 54.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:34.802966, 1.234, 5.678, none, n, nan, 5, 6, 6, 1110, 296, 49, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1110.0, 296.0, 49.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:35.825653, 1.234, 5.678, none, n, nan, 5, 6, 6, 1110, 296, 49, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1110.0, 296.0, 49.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:36.747751, 1.234, 5.678, none, n, nan, 6, 7, 7, 1077, 293, 46, 0, 0, 0, 12345, 6.0, 7.0, 7.0, 1077.0, 293.0, 46.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:37.751249, 1.234, 5.678, none, n, nan, 6, 7, 7, 1062, 293, 53, 0, 0, 0, 12345, 6.0, 7.0, 7.0, 1062.0, 293.0, 53.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:38.763586, 1.234, 5.678, none, n, nan, 6, 7, 7, 1062, 293, 53, 0, 0, 0, 12345, 6.0, 7.0, 7.0, 1062.0, 293.0, 53.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:39.794976, 1.234, 5.678, none, n, nan, 5, 7, 7, 1119, 293, 45, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1119.0, 293.0, 45.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:40.817846, 1.234, 5.678, none, n, nan, 5, 7, 7, 1119, 293, 45, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1119.0, 293.0, 45.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:41.739876, 1.234, 5.678, none, n, nan, 6, 7, 7, 1188, 309, 40, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1188.0, 309.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:42.843421, 1.234, 5.678, none, n, nan, 6, 7, 7, 1188, 309, 40, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1188.0, 309.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:43.755730, 1.234, 5.678, none, n, nan, 6, 8, 8, 1248, 325, 50, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1248.0, 325.0, 50.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-14T20:12:44.787397, 1.234, 5.678, none, n, nan, 6, 7, 9, 1281, 341, 62, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1281.0, 341.0, 62.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:45.810942, 1.234, 5.678, none, n, nan, 6, 7, 9, 1281, 341, 62, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1281.0, 341.0, 62.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:46.735498, 1.234, 5.678, none, n, nan, 6, 7, 8, 1233, 336, 55, 4, 2, 0, 12345, 6.0, 7.0, 8.0, 1233.0, 336.0, 55.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:47.764600, 1.234, 5.678, none, n, nan, 6, 7, 8, 1233, 336, 55, 4, 2, 0, 12345, 6.0, 7.0, 8.0, 1233.0, 336.0, 55.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:48.787751, 1.234, 5.678, none, n, nan, 6, 8, 9, 1209, 331, 50, 9, 2, 0, 12345, 6.0, 8.0, 9.0, 1209.0, 331.0, 50.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:49.812618, 1.234, 5.678, none, n, nan, 6, 8, 9, 1209, 331, 50, 9, 2, 0, 12345, 6.0, 8.0, 9.0, 1209.0, 331.0, 50.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:50.735698, 1.234, 5.678, none, n, nan, 5, 8, 9, 1170, 324, 47, 9, 2, 0, 12345, 5.0, 8.0, 9.0, 1170.0, 324.0, 47.0, 9.0, 2.0, 0.0, 12345.0, 
2021-07-14T20:12:51.759206, 1.234, 5.678, none, n, nan, 6, 9, 11, 1257, 342, 57, 14, 4, 2, 12345, 6.0, 9.0, 11.0, 1257.0, 342.0, 57.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:52.781942, 1.234, 5.678, none, n, nan, 6, 9, 11, 1257, 342, 57, 14, 4, 2, 12345, 6.0, 9.0, 11.0, 1257.0, 342.0, 57.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:53.805223, 1.234, 5.678, none, n, nan, 7, 9, 12, 1218, 334, 55, 14, 4, 2, 12345, 7.0, 9.0, 12.0, 1218.0, 334.0, 55.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:54.728504, 1.234, 5.678, none, n, nan, 7, 9, 12, 1218, 334, 55, 14, 4, 2, 12345, 7.0, 9.0, 12.0, 1218.0, 334.0, 55.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:55.751651, 1.234, 5.678, none, n, nan, 6, 9, 12, 1179, 321, 45, 16, 4, 2, 12345, 6.0, 9.0, 12.0, 1179.0, 321.0, 45.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:56.755601, 1.234, 5.678, none, n, nan, 6, 9, 12, 1179, 321, 45, 16, 4, 2, 12345, 6.0, 9.0, 12.0, 1179.0, 321.0, 45.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:57.767395, 1.234, 5.678, none, n, nan, 6, 9, 11, 1107, 316, 43, 14, 4, 2, 12345, 6.0, 9.0, 11.0, 1107.0, 316.0, 43.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:58.780191, 1.234, 5.678, none, n, nan, 6, 8, 11, 1014, 292, 43, 14, 4, 2, 12345, 6.0, 8.0, 11.0, 1014.0, 292.0, 43.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:12:59.811927, 1.234, 5.678, none, n, nan, 6, 8, 11, 1014, 292, 43, 14, 4, 2, 12345, 6.0, 8.0, 11.0, 1014.0, 292.0, 43.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:13:00.835240, 1.234, 5.678, none, n, nan, 5, 8, 11, 969, 281, 35, 14, 4, 2, 12345, 5.0, 8.0, 11.0, 969.0, 281.0, 35.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:13:01.657654, 1.234, 5.678, none, n, nan, 5, 8, 11, 969, 281, 35, 14, 4, 2, 12345, 5.0, 8.0, 11.0, 969.0, 281.0, 35.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-14T20:13:02.580832, 1.234, 5.678, none, n, nan, 4, 6, 8, 900, 258, 25, 12, 2, 2, 12345, 4.0, 6.0, 8.0, 900.0, 258.0, 25.0, 12.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:13:03.603461, 1.234, 5.678, none, n, nan, 4, 6, 8, 900, 258, 25, 12, 2, 2, 12345, 4.0, 6.0, 8.0, 900.0, 258.0, 25.0, 12.0, 2.0, 2.0, 12345.0, 
2021-07-14T20:13:04.626733, 1.234, 5.678, none, n, nan, 4, 6, 8, 909, 258, 25, 12, 2, 2, 12345, 4.0, 6.0, 8.0, 909.0, 258.0, 25.0, 12.0, 2.0, 2.0, 12345.0, 
