2021-07-13T14:26:55.598317, 1.234, 5.678, none, n, nan, 5, 7, 8, 1068, 292, 38, 10, 2, 2, 12345, 5.0, 7.0, 8.0, 1068.0, 292.0, 38.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:56.602449, 1.234, 5.678, none, n, nan, 5, 7, 8, 1068, 292, 38, 10, 2, 2, 12345, 5.0, 7.0, 8.0, 1068.0, 292.0, 38.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:57.606454, 1.234, 5.678, none, n, nan, 5, 7, 9, 1038, 282, 38, 8, 2, 2, 12345, 5.0, 7.0, 9.0, 1038.0, 282.0, 38.0, 8.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:58.610515, 1.234, 5.678, none, n, nan, 5, 7, 8, 975, 269, 36, 6, 2, 2, 12345, 5.0, 7.0, 8.0, 975.0, 269.0, 36.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:26:59.612859, 1.234, 5.678, none, n, nan, 5, 7, 8, 975, 269, 36, 6, 2, 2, 12345, 5.0, 7.0, 8.0, 975.0, 269.0, 36.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:27:00.614733, 1.234, 5.678, none, n, nan, 5, 7, 10, 1038, 290, 38, 6, 4, 2, 12345, 5.0, 7.0, 10.0, 1038.0, 290.0, 38.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:01.617428, 1.234, 5.678, none, n, nan, 5, 7, 10, 1038, 290, 38, 6, 4, 2, 12345, 5.0, 7.0, 10.0, 1038.0, 290.0, 38.0, 6.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:02.620056, 1.234, 5.678, none, n, nan, 5, 7, 12, 1056, 287, 41, 9, 7, 5, 12345, 5.0, 7.0, 12.0, 1056.0, 287.0, 41.0, 9.0, 7.0, 5.0, 12345.0, 
2021-07-13T14:27:03.625666, 1.234, 5.678, none, n, nan, 5, 7, 12, 1056, 287, 41, 9, 7, 5, 12345, 5.0, 7.0, 12.0, 1056.0, 287.0, 41.0, 9.0, 7.0, 5.0, 12345.0, 
2021-07-13T14:27:04.634078, 1.234, 5.678, none, n, nan, 5, 6, 11, 1002, 263, 38, 9, 7, 5, 12345, 5.0, 6.0, 11.0, 1002.0, 263.0, 38.0, 9.0, 7.0, 5.0, 12345.0, 
2021-07-13T14:27:05.633955, 1.234, 5.678, none, n, nan, 4, 6, 13, 918, 253, 43, 14, 9, 7, 12345, 4.0, 6.0, 13.0, 918.0, 253.0, 43.0, 14.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:06.642675, 1.234, 5.678, none, n, nan, 4, 6, 13, 918, 253, 43, 14, 9, 7, 12345, 4.0, 6.0, 13.0, 918.0, 253.0, 43.0, 14.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:07.648433, 1.234, 5.678, none, n, nan, 4, 5, 13, 879, 248, 38, 12, 9, 7, 12345, 4.0, 5.0, 13.0, 879.0, 248.0, 38.0, 12.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:08.652770, 1.234, 5.678, none, n, nan, 4, 5, 13, 879, 248, 38, 12, 9, 7, 12345, 4.0, 5.0, 13.0, 879.0, 248.0, 38.0, 12.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:09.657462, 1.234, 5.678, none, n, nan, 4, 5, 13, 879, 256, 40, 12, 9, 7, 12345, 4.0, 5.0, 13.0, 879.0, 256.0, 40.0, 12.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:10.662015, 1.234, 5.678, none, n, nan, 3, 4, 12, 879, 256, 40, 12, 9, 7, 12345, 3.0, 4.0, 12.0, 879.0, 256.0, 40.0, 12.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:11.665924, 1.234, 5.678, none, n, nan, 3, 4, 13, 894, 253, 37, 14, 11, 7, 12345, 3.0, 4.0, 13.0, 894.0, 253.0, 37.0, 14.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:12.669974, 1.234, 5.678, none, n, nan, 4, 4, 13, 894, 253, 35, 14, 11, 7, 12345, 4.0, 4.0, 13.0, 894.0, 253.0, 35.0, 14.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:13.673976, 1.234, 5.678, none, n, nan, 4, 4, 13, 894, 253, 35, 14, 11, 7, 12345, 4.0, 4.0, 13.0, 894.0, 253.0, 35.0, 14.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:14.677976, 1.234, 5.678, none, n, nan, 4, 5, 14, 969, 271, 40, 14, 11, 7, 12345, 4.0, 5.0, 14.0, 969.0, 271.0, 40.0, 14.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:15.581728, 1.234, 5.678, none, n, nan, 4, 5, 14, 969, 271, 40, 14, 11, 7, 12345, 4.0, 5.0, 14.0, 969.0, 271.0, 40.0, 14.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:16.685818, 1.234, 5.678, none, n, nan, 5, 6, 15, 930, 261, 32, 16, 11, 7, 12345, 5.0, 6.0, 15.0, 930.0, 261.0, 32.0, 16.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:17.589511, 1.234, 5.678, none, n, nan, 5, 6, 15, 930, 261, 32, 16, 11, 7, 12345, 5.0, 6.0, 15.0, 930.0, 261.0, 32.0, 16.0, 11.0, 7.0, 12345.0, 
2021-07-13T14:27:18.593533, 1.234, 5.678, none, n, nan, 5, 6, 13, 930, 261, 37, 14, 9, 7, 12345, 5.0, 6.0, 13.0, 930.0, 261.0, 37.0, 14.0, 9.0, 7.0, 12345.0, 
2021-07-13T14:27:19.597479, 1.234, 5.678, none, n, nan, 4, 5, 9, 969, 272, 34, 9, 4, 2, 12345, 4.0, 5.0, 9.0, 969.0, 272.0, 34.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:20.601352, 1.234, 5.678, none, n, nan, 4, 5, 9, 969, 272, 34, 9, 4, 2, 12345, 4.0, 5.0, 9.0, 969.0, 272.0, 34.0, 9.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:21.605085, 1.234, 5.678, none, n, nan, 4, 6, 9, 969, 278, 37, 11, 4, 2, 12345, 4.0, 6.0, 9.0, 969.0, 278.0, 37.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:22.609003, 1.234, 5.678, none, n, nan, 4, 6, 9, 969, 278, 37, 11, 4, 2, 12345, 4.0, 6.0, 9.0, 969.0, 278.0, 37.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:23.612881, 1.234, 5.678, none, n, nan, 5, 6, 8, 1038, 293, 39, 6, 2, 0, 12345, 5.0, 6.0, 8.0, 1038.0, 293.0, 39.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:24.616761, 1.234, 5.678, none, n, nan, 5, 6, 8, 1038, 293, 39, 6, 2, 0, 12345, 5.0, 6.0, 8.0, 1038.0, 293.0, 39.0, 6.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:25.620727, 1.234, 5.678, none, n, nan, 6, 8, 9, 1062, 288, 46, 8, 2, 0, 12345, 6.0, 8.0, 9.0, 1062.0, 288.0, 46.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:26.624486, 1.234, 5.678, none, n, nan, 6, 8, 9, 1101, 295, 44, 8, 2, 0, 12345, 6.0, 8.0, 9.0, 1101.0, 295.0, 44.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:27.628445, 1.234, 5.678, none, n, nan, 6, 8, 9, 1101, 295, 44, 8, 2, 0, 12345, 6.0, 8.0, 9.0, 1101.0, 295.0, 44.0, 8.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:28.632359, 1.234, 5.678, none, n, nan, 5, 8, 8, 1092, 285, 44, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1092.0, 285.0, 44.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:27:29.636045, 1.234, 5.678, none, n, nan, 5, 8, 8, 1092, 285, 44, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1092.0, 285.0, 44.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:27:30.639863, 1.234, 5.678, none, n, nan, 5, 8, 8, 1101, 282, 46, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1101.0, 282.0, 46.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:27:31.643806, 1.234, 5.678, none, n, nan, 5, 8, 8, 1101, 282, 46, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1101.0, 282.0, 46.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:27:32.647963, 1.234, 5.678, none, n, nan, 5, 8, 9, 1086, 284, 44, 11, 2, 2, 12345, 5.0, 8.0, 9.0, 1086.0, 284.0, 44.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:27:33.652041, 1.234, 5.678, none, n, nan, 5, 8, 9, 1086, 284, 44, 11, 2, 2, 12345, 5.0, 8.0, 9.0, 1086.0, 284.0, 44.0, 11.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:27:34.655720, 1.234, 5.678, none, n, nan, 5, 8, 9, 1116, 287, 42, 9, 2, 2, 12345, 5.0, 8.0, 9.0, 1116.0, 287.0, 42.0, 9.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:27:35.659535, 1.234, 5.678, none, n, nan, 5, 7, 9, 1038, 261, 32, 11, 4, 2, 12345, 5.0, 7.0, 9.0, 1038.0, 261.0, 32.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:36.663490, 1.234, 5.678, none, n, nan, 5, 7, 9, 1038, 261, 32, 11, 4, 2, 12345, 5.0, 7.0, 9.0, 1038.0, 261.0, 32.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:37.667476, 1.234, 5.678, none, n, nan, 5, 7, 11, 990, 255, 45, 16, 4, 2, 12345, 5.0, 7.0, 11.0, 990.0, 255.0, 45.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:38.671484, 1.234, 5.678, none, n, nan, 5, 7, 11, 990, 255, 45, 16, 4, 2, 12345, 5.0, 7.0, 11.0, 990.0, 255.0, 45.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:39.675128, 1.234, 5.678, none, n, nan, 5, 7, 11, 1029, 267, 45, 16, 4, 2, 12345, 5.0, 7.0, 11.0, 1029.0, 267.0, 45.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:40.679175, 1.234, 5.678, none, n, nan, 5, 7, 11, 1029, 267, 45, 16, 4, 2, 12345, 5.0, 7.0, 11.0, 1029.0, 267.0, 45.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:41.683144, 1.234, 5.678, none, n, nan, 5, 7, 10, 984, 260, 38, 16, 4, 2, 12345, 5.0, 7.0, 10.0, 984.0, 260.0, 38.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:42.686959, 1.234, 5.678, none, n, nan, 4, 6, 10, 936, 255, 31, 14, 4, 2, 12345, 4.0, 6.0, 10.0, 936.0, 255.0, 31.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:43.590803, 1.234, 5.678, none, n, nan, 4, 6, 10, 936, 255, 31, 14, 4, 2, 12345, 4.0, 6.0, 10.0, 936.0, 255.0, 31.0, 14.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:44.594665, 1.234, 5.678, none, n, nan, 4, 7, 10, 918, 250, 33, 16, 4, 2, 12345, 4.0, 7.0, 10.0, 918.0, 250.0, 33.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:45.598593, 1.234, 5.678, none, n, nan, 4, 7, 10, 918, 250, 33, 16, 4, 2, 12345, 4.0, 7.0, 10.0, 918.0, 250.0, 33.0, 16.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:46.602582, 1.234, 5.678, none, n, nan, 4, 7, 11, 927, 260, 38, 18, 4, 2, 12345, 4.0, 7.0, 11.0, 927.0, 260.0, 38.0, 18.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:47.606281, 1.234, 5.678, none, n, nan, 4, 7, 11, 927, 260, 38, 18, 4, 2, 12345, 4.0, 7.0, 11.0, 927.0, 260.0, 38.0, 18.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:48.610907, 1.234, 5.678, none, n, nan, 4, 8, 11, 927, 265, 41, 18, 4, 2, 12345, 4.0, 8.0, 11.0, 927.0, 265.0, 41.0, 18.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:27:49.615563, 1.234, 5.678, none, n, nan, 4, 7, 9, 897, 252, 36, 13, 2, 0, 12345, 4.0, 7.0, 9.0, 897.0, 252.0, 36.0, 13.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:50.616961, 1.234, 5.678, none, n, nan, 4, 7, 9, 897, 252, 36, 13, 2, 0, 12345, 4.0, 7.0, 9.0, 897.0, 252.0, 36.0, 13.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:51.619786, 1.234, 5.678, none, n, nan, 4, 7, 9, 945, 257, 43, 15, 2, 0, 12345, 4.0, 7.0, 9.0, 945.0, 257.0, 43.0, 15.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:52.622224, 1.234, 5.678, none, n, nan, 4, 7, 9, 945, 257, 43, 15, 2, 0, 12345, 4.0, 7.0, 9.0, 945.0, 257.0, 43.0, 15.0, 2.0, 0.0, 12345.0, 
2021-07-13T14:27:53.627862, 1.234, 5.678, none, n, nan, 5, 8, 8, 954, 259, 46, 13, 0, 0, 12345, 5.0, 8.0, 8.0, 954.0, 259.0, 46.0, 13.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:27:54.632371, 1.234, 5.678, none, n, nan, 5, 8, 8, 954, 259, 46, 13, 0, 0, 12345, 5.0, 8.0, 8.0, 954.0, 259.0, 46.0, 13.0, 0.0, 0.0, 12345.0, 
