2021-07-13T14:41:38.346365, 1.234, 5.678, none, n, nan, 4, 9, 11, 1005, 301, 66, 11, 4, 2, 12345, 4.0, 9.0, 11.0, 1005.0, 301.0, 66.0, 11.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:41:39.248727, 1.234, 5.678, none, n, nan, 4, 9, 14, 1074, 311, 66, 16, 6, 4, 12345, 4.0, 9.0, 14.0, 1074.0, 311.0, 66.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:40.351774, 1.234, 5.678, none, n, nan, 5, 10, 14, 1104, 321, 63, 16, 6, 4, 12345, 5.0, 10.0, 14.0, 1104.0, 321.0, 63.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:41.257792, 1.234, 5.678, none, n, nan, 5, 10, 14, 1104, 321, 63, 16, 6, 4, 12345, 5.0, 10.0, 14.0, 1104.0, 321.0, 63.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:42.359349, 1.234, 5.678, none, n, nan, 6, 11, 15, 1161, 341, 68, 16, 6, 4, 12345, 6.0, 11.0, 15.0, 1161.0, 341.0, 68.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:43.261847, 1.234, 5.678, none, n, nan, 6, 11, 15, 1161, 341, 68, 16, 6, 4, 12345, 6.0, 11.0, 15.0, 1161.0, 341.0, 68.0, 16.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:44.264563, 1.234, 5.678, none, n, nan, 6, 10, 14, 1161, 336, 52, 13, 6, 4, 12345, 6.0, 10.0, 14.0, 1161.0, 336.0, 52.0, 13.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:45.267427, 1.234, 5.678, none, n, nan, 6, 10, 14, 1161, 336, 52, 13, 6, 4, 12345, 6.0, 10.0, 14.0, 1161.0, 336.0, 52.0, 13.0, 6.0, 4.0, 12345.0, 
2021-07-13T14:41:46.270507, 1.234, 5.678, none, n, nan, 6, 9, 15, 1143, 328, 50, 15, 8, 4, 12345, 6.0, 9.0, 15.0, 1143.0, 328.0, 50.0, 15.0, 8.0, 4.0, 12345.0, 
2021-07-13T14:41:47.273873, 1.234, 5.678, none, n, nan, 6, 9, 16, 1122, 321, 52, 17, 10, 6, 12345, 6.0, 9.0, 16.0, 1122.0, 321.0, 52.0, 17.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:48.277401, 1.234, 5.678, none, n, nan, 6, 9, 16, 1122, 321, 52, 17, 10, 6, 12345, 6.0, 9.0, 16.0, 1122.0, 321.0, 52.0, 17.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:49.279991, 1.234, 5.678, none, n, nan, 6, 8, 15, 1074, 311, 45, 15, 10, 6, 12345, 6.0, 8.0, 15.0, 1074.0, 311.0, 45.0, 15.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:50.283072, 1.234, 5.678, none, n, nan, 6, 8, 15, 1074, 311, 45, 15, 10, 6, 12345, 6.0, 8.0, 15.0, 1074.0, 311.0, 45.0, 15.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:51.289670, 1.234, 5.678, none, n, nan, 6, 8, 15, 1083, 311, 55, 15, 10, 6, 12345, 6.0, 8.0, 15.0, 1083.0, 311.0, 55.0, 15.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:52.290840, 1.234, 5.678, none, n, nan, 6, 8, 15, 1083, 311, 55, 15, 10, 6, 12345, 6.0, 8.0, 15.0, 1083.0, 311.0, 55.0, 15.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:53.293754, 1.234, 5.678, none, n, nan, 6, 7, 14, 999, 283, 47, 15, 10, 6, 12345, 6.0, 7.0, 14.0, 999.0, 283.0, 47.0, 15.0, 10.0, 6.0, 12345.0, 
2021-07-13T14:41:54.296576, 1.234, 5.678, none, n, nan, 5, 7, 12, 1005, 278, 47, 13, 8, 4, 12345, 5.0, 7.0, 12.0, 1005.0, 278.0, 47.0, 13.0, 8.0, 4.0, 12345.0, 
2021-07-13T14:41:55.302391, 1.234, 5.678, none, n, nan, 5, 7, 12, 1005, 278, 47, 13, 8, 4, 12345, 5.0, 7.0, 12.0, 1005.0, 278.0, 47.0, 13.0, 8.0, 4.0, 12345.0, 
2021-07-13T14:41:56.305103, 1.234, 5.678, none, n, nan, 6, 7, 11, 990, 286, 52, 8, 6, 2, 12345, 6.0, 7.0, 11.0, 990.0, 286.0, 52.0, 8.0, 6.0, 2.0, 12345.0, 
2021-07-13T14:41:57.306752, 1.234, 5.678, none, n, nan, 6, 7, 11, 990, 286, 52, 8, 6, 2, 12345, 6.0, 7.0, 11.0, 990.0, 286.0, 52.0, 8.0, 6.0, 2.0, 12345.0, 
2021-07-13T14:41:58.309520, 1.234, 5.678, none, n, nan, 6, 7, 11, 1014, 286, 57, 10, 6, 2, 12345, 6.0, 7.0, 11.0, 1014.0, 286.0, 57.0, 10.0, 6.0, 2.0, 12345.0, 
2021-07-13T14:41:59.312469, 1.234, 5.678, none, n, nan, 6, 7, 11, 1014, 286, 57, 10, 6, 2, 12345, 6.0, 7.0, 11.0, 1014.0, 286.0, 57.0, 10.0, 6.0, 2.0, 12345.0, 
2021-07-13T14:42:00.315465, 1.234, 5.678, none, n, nan, 5, 7, 11, 990, 279, 52, 8, 6, 2, 12345, 5.0, 7.0, 11.0, 990.0, 279.0, 52.0, 8.0, 6.0, 2.0, 12345.0, 
2021-07-13T14:42:01.320694, 1.234, 5.678, none, n, nan, 5, 7, 10, 975, 279, 50, 8, 4, 2, 12345, 5.0, 7.0, 10.0, 975.0, 279.0, 50.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:42:02.325016, 1.234, 5.678, none, n, nan, 4, 6, 9, 975, 279, 50, 8, 4, 2, 12345, 4.0, 6.0, 9.0, 975.0, 279.0, 50.0, 8.0, 4.0, 2.0, 12345.0, 
2021-07-13T14:42:03.326645, 1.234, 5.678, none, n, nan, 4, 6, 8, 1014, 287, 47, 6, 2, 2, 12345, 4.0, 6.0, 8.0, 1014.0, 287.0, 47.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:04.329099, 1.234, 5.678, none, n, nan, 4, 6, 8, 1014, 287, 47, 6, 2, 2, 12345, 4.0, 6.0, 8.0, 1014.0, 287.0, 47.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:05.331661, 1.234, 5.678, none, n, nan, 5, 7, 7, 1035, 289, 45, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1035.0, 289.0, 45.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:06.336996, 1.234, 5.678, none, n, nan, 5, 7, 7, 1035, 289, 45, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1035.0, 289.0, 45.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:07.340934, 1.234, 5.678, none, n, nan, 5, 7, 7, 1044, 294, 47, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1044.0, 294.0, 47.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:08.345207, 1.234, 5.678, none, n, nan, 5, 7, 7, 1044, 294, 47, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1044.0, 294.0, 47.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:09.349664, 1.234, 5.678, none, n, nan, 5, 8, 8, 1020, 289, 39, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1020.0, 289.0, 39.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:10.356057, 1.234, 5.678, none, n, nan, 6, 9, 9, 1158, 325, 55, 6, 0, 0, 12345, 6.0, 9.0, 9.0, 1158.0, 325.0, 55.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:11.260026, 1.234, 5.678, none, n, nan, 6, 9, 9, 1158, 325, 55, 6, 0, 0, 12345, 6.0, 9.0, 9.0, 1158.0, 325.0, 55.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:12.263897, 1.234, 5.678, none, n, nan, 6, 9, 9, 1065, 307, 53, 6, 0, 0, 12345, 6.0, 9.0, 9.0, 1065.0, 307.0, 53.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:13.267678, 1.234, 5.678, none, n, nan, 6, 8, 8, 1152, 320, 50, 6, 0, 0, 12345, 6.0, 8.0, 8.0, 1152.0, 320.0, 50.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:14.273179, 1.234, 5.678, none, n, nan, 6, 9, 9, 1161, 326, 55, 4, 0, 0, 12345, 6.0, 9.0, 9.0, 1161.0, 326.0, 55.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:15.277094, 1.234, 5.678, none, n, nan, 6, 9, 9, 1161, 326, 55, 4, 0, 0, 12345, 6.0, 9.0, 9.0, 1161.0, 326.0, 55.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:16.281137, 1.234, 5.678, none, n, nan, 6, 9, 9, 1152, 323, 60, 7, 0, 0, 12345, 6.0, 9.0, 9.0, 1152.0, 323.0, 60.0, 7.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:17.285422, 1.234, 5.678, none, n, nan, 5, 9, 9, 1107, 307, 70, 7, 0, 0, 12345, 5.0, 9.0, 9.0, 1107.0, 307.0, 70.0, 7.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:18.289445, 1.234, 5.678, none, n, nan, 6, 10, 10, 1152, 328, 78, 7, 0, 0, 12345, 6.0, 10.0, 10.0, 1152.0, 328.0, 78.0, 7.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:19.293474, 1.234, 5.678, none, n, nan, 6, 10, 10, 1206, 339, 86, 5, 0, 0, 12345, 6.0, 10.0, 10.0, 1206.0, 339.0, 86.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:20.297799, 1.234, 5.678, none, n, nan, 4, 8, 8, 1137, 323, 70, 5, 0, 0, 12345, 4.0, 8.0, 8.0, 1137.0, 323.0, 70.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:21.301654, 1.234, 5.678, none, n, nan, 5, 9, 9, 1200, 341, 75, 5, 0, 0, 12345, 5.0, 9.0, 9.0, 1200.0, 341.0, 75.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:22.305936, 1.234, 5.678, none, n, nan, 4, 8, 8, 1083, 320, 70, 5, 0, 0, 12345, 4.0, 8.0, 8.0, 1083.0, 320.0, 70.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:23.310757, 1.234, 5.678, none, n, nan, 4, 8, 8, 1068, 320, 60, 5, 0, 0, 12345, 4.0, 8.0, 8.0, 1068.0, 320.0, 60.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:24.312427, 1.234, 5.678, none, n, nan, 5, 9, 9, 1068, 320, 60, 5, 0, 0, 12345, 5.0, 9.0, 9.0, 1068.0, 320.0, 60.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:25.315132, 1.234, 5.678, none, n, nan, 5, 8, 8, 1068, 314, 55, 5, 0, 0, 12345, 5.0, 8.0, 8.0, 1068.0, 314.0, 55.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:26.320939, 1.234, 5.678, none, n, nan, 5, 8, 8, 1068, 314, 55, 5, 0, 0, 12345, 5.0, 8.0, 8.0, 1068.0, 314.0, 55.0, 5.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:27.326257, 1.234, 5.678, none, n, nan, 4, 6, 6, 1068, 314, 45, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 1068.0, 314.0, 45.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:28.332904, 1.234, 5.678, none, n, nan, 4, 6, 6, 1083, 317, 35, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 1083.0, 317.0, 35.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:29.336964, 1.234, 5.678, none, n, nan, 4, 6, 6, 1083, 317, 35, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 1083.0, 317.0, 35.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:30.338034, 1.234, 5.678, none, n, nan, 4, 6, 7, 1029, 304, 37, 2, 2, 2, 12345, 4.0, 6.0, 7.0, 1029.0, 304.0, 37.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:31.344028, 1.234, 5.678, none, n, nan, 4, 6, 7, 1029, 304, 37, 2, 2, 2, 12345, 4.0, 6.0, 7.0, 1029.0, 304.0, 37.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:32.247685, 1.234, 5.678, none, n, nan, 4, 5, 6, 1008, 288, 32, 2, 2, 2, 12345, 4.0, 5.0, 6.0, 1008.0, 288.0, 32.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:33.352495, 1.234, 5.678, none, n, nan, 5, 6, 7, 1008, 288, 32, 2, 2, 2, 12345, 5.0, 6.0, 7.0, 1008.0, 288.0, 32.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:34.356239, 1.234, 5.678, none, n, nan, 5, 5, 7, 924, 264, 22, 2, 2, 2, 12345, 5.0, 5.0, 7.0, 924.0, 264.0, 22.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:35.260362, 1.234, 5.678, none, n, nan, 4, 5, 6, 861, 236, 22, 2, 2, 2, 12345, 4.0, 5.0, 6.0, 861.0, 236.0, 22.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:36.264386, 1.234, 5.678, none, n, nan, 4, 5, 6, 861, 236, 22, 2, 2, 2, 12345, 4.0, 5.0, 6.0, 861.0, 236.0, 22.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:37.268969, 1.234, 5.678, none, n, nan, 4, 6, 7, 891, 247, 27, 4, 2, 2, 12345, 4.0, 6.0, 7.0, 891.0, 247.0, 27.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:38.270143, 1.234, 5.678, none, n, nan, 4, 6, 7, 891, 247, 27, 4, 2, 2, 12345, 4.0, 6.0, 7.0, 891.0, 247.0, 27.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:39.273212, 1.234, 5.678, none, n, nan, 4, 5, 7, 891, 239, 30, 4, 2, 2, 12345, 4.0, 5.0, 7.0, 891.0, 239.0, 30.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:40.275993, 1.234, 5.678, none, n, nan, 4, 5, 7, 891, 239, 30, 4, 2, 2, 12345, 4.0, 5.0, 7.0, 891.0, 239.0, 30.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:41.278966, 1.234, 5.678, none, n, nan, 4, 5, 6, 819, 213, 28, 4, 2, 2, 12345, 4.0, 5.0, 6.0, 819.0, 213.0, 28.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:42.282158, 1.234, 5.678, none, n, nan, 4, 6, 8, 879, 242, 33, 6, 2, 2, 12345, 4.0, 6.0, 8.0, 879.0, 242.0, 33.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:43.284823, 1.234, 5.678, none, n, nan, 4, 7, 8, 879, 240, 45, 6, 2, 2, 12345, 4.0, 7.0, 8.0, 879.0, 240.0, 45.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:44.287739, 1.234, 5.678, none, n, nan, 5, 7, 8, 903, 250, 45, 6, 2, 2, 12345, 5.0, 7.0, 8.0, 903.0, 250.0, 45.0, 6.0, 2.0, 2.0, 12345.0, 
2021-07-13T14:42:45.290639, 1.234, 5.678, none, n, nan, 4, 7, 7, 897, 237, 38, 4, 0, 0, 12345, 4.0, 7.0, 7.0, 897.0, 237.0, 38.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:46.293528, 1.234, 5.678, none, n, nan, 5, 7, 7, 996, 266, 48, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 996.0, 266.0, 48.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:47.296711, 1.234, 5.678, none, n, nan, 5, 8, 8, 1020, 277, 48, 4, 0, 0, 12345, 5.0, 8.0, 8.0, 1020.0, 277.0, 48.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:48.300111, 1.234, 5.678, none, n, nan, 5, 8, 8, 1035, 282, 51, 4, 0, 0, 12345, 5.0, 8.0, 8.0, 1035.0, 282.0, 51.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:49.302398, 1.234, 5.678, none, n, nan, 5, 8, 8, 1029, 279, 48, 2, 0, 0, 12345, 5.0, 8.0, 8.0, 1029.0, 279.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:50.305213, 1.234, 5.678, none, n, nan, 5, 8, 8, 1053, 287, 48, 2, 0, 0, 12345, 5.0, 8.0, 8.0, 1053.0, 287.0, 48.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:51.308984, 1.234, 5.678, none, n, nan, 5, 8, 8, 1146, 315, 55, 2, 0, 0, 12345, 5.0, 8.0, 8.0, 1146.0, 315.0, 55.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:52.311117, 1.234, 5.678, none, n, nan, 4, 6, 6, 1101, 289, 51, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 1101.0, 289.0, 51.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:53.314097, 1.234, 5.678, none, n, nan, 5, 7, 7, 1053, 279, 54, 0, 0, 0, 12345, 5.0, 7.0, 7.0, 1053.0, 279.0, 54.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:54.317261, 1.234, 5.678, none, n, nan, 5, 7, 7, 1053, 279, 54, 0, 0, 0, 12345, 5.0, 7.0, 7.0, 1053.0, 279.0, 54.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:55.320674, 1.234, 5.678, none, n, nan, 5, 7, 7, 1083, 290, 56, 0, 0, 0, 12345, 5.0, 7.0, 7.0, 1083.0, 290.0, 56.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:56.323806, 1.234, 5.678, none, n, nan, 5, 7, 7, 1083, 290, 56, 0, 0, 0, 12345, 5.0, 7.0, 7.0, 1083.0, 290.0, 56.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:57.326970, 1.234, 5.678, none, n, nan, 4, 6, 6, 990, 272, 51, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 990.0, 272.0, 51.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:58.329800, 1.234, 5.678, none, n, nan, 4, 6, 6, 990, 272, 51, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 990.0, 272.0, 51.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:42:59.333099, 1.234, 5.678, none, n, nan, 4, 5, 5, 966, 261, 56, 0, 0, 0, 12345, 4.0, 5.0, 5.0, 966.0, 261.0, 56.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:43:00.337329, 1.234, 5.678, none, n, nan, 4, 6, 6, 1029, 287, 63, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 1029.0, 287.0, 63.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:43:01.338906, 1.234, 5.678, none, n, nan, 4, 6, 6, 1029, 287, 63, 0, 0, 0, 12345, 4.0, 6.0, 6.0, 1029.0, 287.0, 63.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T14:43:02.341687, 1.234, 5.678, none, n, nan, 5, 7, 7, 1011, 284, 58, 0, 0, 0, 12345, 5.0, 7.0, 7.0, 1011.0, 284.0, 58.0, 0.0, 0.0, 0.0, 12345.0, 
