2021-07-13T17:25:34.841715, 1.234, 5.678, none, n, nan, 6, 9, 10, 1188, 342, 61, 10, 2, 2, 12345, 6.0, 9.0, 10.0, 1188.0, 342.0, 61.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:35.854341, 1.234, 5.678, none, n, nan, 6, 9, 10, 1188, 342, 61, 10, 2, 2, 12345, 6.0, 9.0, 10.0, 1188.0, 342.0, 61.0, 10.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:36.866496, 1.234, 5.678, none, n, nan, 7, 10, 10, 1188, 339, 59, 8, 0, 0, 12345, 7.0, 10.0, 10.0, 1188.0, 339.0, 59.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:37.878683, 1.234, 5.678, none, n, nan, 7, 10, 10, 1188, 339, 59, 8, 0, 0, 12345, 7.0, 10.0, 10.0, 1188.0, 339.0, 59.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:38.891194, 1.234, 5.678, none, n, nan, 7, 9, 9, 1188, 333, 54, 8, 0, 0, 12345, 7.0, 9.0, 9.0, 1188.0, 333.0, 54.0, 8.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:39.803340, 1.234, 5.678, none, n, nan, 5, 8, 8, 1128, 320, 54, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1128.0, 320.0, 54.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:40.815993, 1.234, 5.678, none, n, nan, 5, 8, 8, 1128, 320, 54, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1128.0, 320.0, 54.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:41.828465, 1.234, 5.678, none, n, nan, 5, 8, 8, 1128, 320, 51, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1128.0, 320.0, 51.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:42.840472, 1.234, 5.678, none, n, nan, 5, 8, 8, 1128, 320, 51, 6, 0, 0, 12345, 5.0, 8.0, 8.0, 1128.0, 320.0, 51.0, 6.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:43.852919, 1.234, 5.678, none, n, nan, 5, 7, 7, 1128, 323, 51, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1128.0, 323.0, 51.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:44.766554, 1.234, 5.678, none, n, nan, 5, 7, 7, 1128, 323, 51, 4, 0, 0, 12345, 5.0, 7.0, 7.0, 1128.0, 323.0, 51.0, 4.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:45.779281, 1.234, 5.678, none, n, nan, 5, 6, 6, 1074, 300, 43, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1074.0, 300.0, 43.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:46.791396, 1.234, 5.678, none, n, nan, 5, 7, 7, 1089, 310, 40, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1089.0, 310.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:47.804523, 1.234, 5.678, none, n, nan, 5, 7, 7, 1089, 310, 40, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1089.0, 310.0, 40.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:48.815830, 1.234, 5.678, none, n, nan, 6, 7, 7, 1215, 333, 35, 0, 0, 0, 12345, 6.0, 7.0, 7.0, 1215.0, 333.0, 35.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:49.828461, 1.234, 5.678, none, n, nan, 6, 7, 7, 1215, 333, 35, 0, 0, 0, 12345, 6.0, 7.0, 7.0, 1215.0, 333.0, 35.0, 0.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:25:50.840499, 1.234, 5.678, none, n, nan, 6, 7, 9, 1245, 348, 43, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1245.0, 348.0, 43.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:51.852742, 1.234, 5.678, none, n, nan, 6, 7, 9, 1245, 348, 43, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1245.0, 348.0, 43.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:52.865183, 1.234, 5.678, none, n, nan, 6, 7, 9, 1278, 348, 38, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1278.0, 348.0, 38.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:53.777891, 1.234, 5.678, none, n, nan, 6, 7, 9, 1308, 356, 40, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1308.0, 356.0, 40.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:54.889871, 1.234, 5.678, none, n, nan, 6, 7, 9, 1308, 356, 40, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1308.0, 356.0, 40.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:55.802489, 1.234, 5.678, none, n, nan, 6, 7, 9, 1323, 349, 43, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1323.0, 349.0, 43.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:56.815643, 1.234, 5.678, none, n, nan, 6, 7, 9, 1323, 349, 43, 2, 2, 2, 12345, 6.0, 7.0, 9.0, 1323.0, 349.0, 43.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:57.829733, 1.234, 5.678, none, n, nan, 6, 7, 8, 1314, 349, 33, 2, 2, 2, 12345, 6.0, 7.0, 8.0, 1314.0, 349.0, 33.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:58.842278, 1.234, 5.678, none, n, nan, 6, 7, 8, 1314, 349, 33, 2, 2, 2, 12345, 6.0, 7.0, 8.0, 1314.0, 349.0, 33.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:25:59.854454, 1.234, 5.678, none, n, nan, 6, 7, 8, 1275, 339, 31, 2, 2, 2, 12345, 6.0, 7.0, 8.0, 1275.0, 339.0, 31.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:00.867618, 1.234, 5.678, none, n, nan, 7, 7, 9, 1260, 334, 26, 2, 2, 2, 12345, 7.0, 7.0, 9.0, 1260.0, 334.0, 26.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:01.879385, 1.234, 5.678, none, n, nan, 7, 7, 9, 1260, 334, 26, 2, 2, 2, 12345, 7.0, 7.0, 9.0, 1260.0, 334.0, 26.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:02.791189, 1.234, 5.678, none, n, nan, 6, 6, 8, 1239, 331, 24, 2, 2, 2, 12345, 6.0, 6.0, 8.0, 1239.0, 331.0, 24.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:03.903523, 1.234, 5.678, none, n, nan, 6, 6, 8, 1239, 331, 24, 2, 2, 2, 12345, 6.0, 6.0, 8.0, 1239.0, 331.0, 24.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:04.815287, 1.234, 5.678, none, n, nan, 5, 6, 7, 1224, 318, 22, 2, 2, 2, 12345, 5.0, 6.0, 7.0, 1224.0, 318.0, 22.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:05.827388, 1.234, 5.678, none, n, nan, 5, 6, 7, 1224, 318, 22, 2, 2, 2, 12345, 5.0, 6.0, 7.0, 1224.0, 318.0, 22.0, 2.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:06.839563, 1.234, 5.678, none, n, nan, 5, 6, 7, 1107, 295, 24, 4, 2, 2, 12345, 5.0, 6.0, 7.0, 1107.0, 295.0, 24.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:07.852514, 1.234, 5.678, none, n, nan, 5, 6, 7, 1107, 295, 24, 4, 2, 2, 12345, 5.0, 6.0, 7.0, 1107.0, 295.0, 24.0, 4.0, 2.0, 2.0, 12345.0, 
2021-07-13T17:26:08.863755, 1.234, 5.678, none, n, nan, 5, 6, 6, 1107, 298, 24, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1107.0, 298.0, 24.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:09.776350, 1.234, 5.678, none, n, nan, 5, 6, 6, 1113, 308, 31, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1113.0, 308.0, 31.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:10.788140, 1.234, 5.678, none, n, nan, 5, 6, 6, 1113, 308, 31, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1113.0, 308.0, 31.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:11.800005, 1.234, 5.678, none, n, nan, 5, 6, 6, 1083, 300, 36, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1083.0, 300.0, 36.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:12.811921, 1.234, 5.678, none, n, nan, 5, 6, 6, 1083, 300, 36, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1083.0, 300.0, 36.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:13.824068, 1.234, 5.678, none, n, nan, 5, 6, 6, 1044, 300, 33, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1044.0, 300.0, 33.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:14.836214, 1.234, 5.678, none, n, nan, 5, 6, 6, 1044, 300, 33, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1044.0, 300.0, 33.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:15.848143, 1.234, 5.678, none, n, nan, 6, 7, 7, 1038, 297, 35, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1038.0, 297.0, 35.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:16.860288, 1.234, 5.678, none, n, nan, 6, 7, 7, 1056, 297, 37, 2, 0, 0, 12345, 6.0, 7.0, 7.0, 1056.0, 297.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:17.772339, 1.234, 5.678, none, n, nan, 5, 6, 6, 1056, 297, 37, 2, 0, 0, 12345, 5.0, 6.0, 6.0, 1056.0, 297.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:18.885118, 1.234, 5.678, none, n, nan, 5, 7, 7, 1104, 312, 37, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1104.0, 312.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:19.796419, 1.234, 5.678, none, n, nan, 5, 7, 7, 1104, 312, 37, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1104.0, 312.0, 37.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:20.908849, 1.234, 5.678, none, n, nan, 5, 7, 7, 1104, 307, 44, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1104.0, 307.0, 44.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:21.820674, 1.234, 5.678, none, n, nan, 5, 7, 7, 1104, 307, 44, 2, 0, 0, 12345, 5.0, 7.0, 7.0, 1104.0, 307.0, 44.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:22.832836, 1.234, 5.678, none, n, nan, 6, 8, 8, 1173, 328, 51, 2, 0, 0, 12345, 6.0, 8.0, 8.0, 1173.0, 328.0, 51.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:23.845013, 1.234, 5.678, none, n, nan, 6, 7, 8, 1218, 338, 46, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1218.0, 338.0, 46.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:24.856986, 1.234, 5.678, none, n, nan, 6, 7, 8, 1218, 338, 46, 2, 0, 0, 12345, 6.0, 7.0, 8.0, 1218.0, 338.0, 46.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:25.869570, 1.234, 5.678, none, n, nan, 5, 7, 8, 1212, 338, 38, 2, 0, 0, 12345, 5.0, 7.0, 8.0, 1212.0, 338.0, 38.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:26.881778, 1.234, 5.678, none, n, nan, 5, 7, 8, 1212, 338, 38, 2, 0, 0, 12345, 5.0, 7.0, 8.0, 1212.0, 338.0, 38.0, 2.0, 0.0, 0.0, 12345.0, 
2021-07-13T17:26:27.893435, 1.234, 5.678, none, n, nan, 5, 7, 8, 1182, 330, 36, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1182.0, 330.0, 36.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:28.805780, 1.234, 5.678, none, n, nan, 5, 7, 8, 1182, 330, 36, 4, 2, 0, 12345, 5.0, 7.0, 8.0, 1182.0, 330.0, 36.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:29.821493, 1.234, 5.678, none, n, nan, 5, 6, 8, 1173, 328, 34, 4, 2, 0, 12345, 5.0, 6.0, 8.0, 1173.0, 328.0, 34.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:30.833300, 1.234, 5.678, none, n, nan, 5, 6, 8, 1173, 333, 32, 4, 2, 0, 12345, 5.0, 6.0, 8.0, 1173.0, 333.0, 32.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:31.845064, 1.234, 5.678, none, n, nan, 5, 6, 8, 1173, 333, 32, 4, 2, 0, 12345, 5.0, 6.0, 8.0, 1173.0, 333.0, 32.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:32.857598, 1.234, 5.678, none, n, nan, 6, 7, 9, 1203, 341, 40, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1203.0, 341.0, 40.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:33.769214, 1.234, 5.678, none, n, nan, 6, 7, 9, 1203, 341, 40, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1203.0, 341.0, 40.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:34.781127, 1.234, 5.678, none, n, nan, 6, 7, 9, 1233, 346, 40, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1233.0, 346.0, 40.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:35.793384, 1.234, 5.678, none, n, nan, 6, 7, 9, 1233, 346, 40, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1233.0, 346.0, 40.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:36.905518, 1.234, 5.678, none, n, nan, 6, 7, 9, 1248, 352, 50, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1248.0, 352.0, 50.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:37.817843, 1.234, 5.678, none, n, nan, 6, 7, 9, 1200, 344, 45, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1200.0, 344.0, 45.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:38.830148, 1.234, 5.678, none, n, nan, 6, 7, 9, 1200, 344, 45, 4, 2, 0, 12345, 6.0, 7.0, 9.0, 1200.0, 344.0, 45.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:39.841430, 1.234, 5.678, none, n, nan, 6, 6, 8, 1131, 328, 43, 4, 2, 0, 12345, 6.0, 6.0, 8.0, 1131.0, 328.0, 43.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:40.854144, 1.234, 5.678, none, n, nan, 6, 6, 8, 1131, 328, 43, 4, 2, 0, 12345, 6.0, 6.0, 8.0, 1131.0, 328.0, 43.0, 4.0, 2.0, 0.0, 12345.0, 
2021-07-13T17:26:41.865509, 1.234, 5.678, none, n, nan, 6, 7, 9, 1131, 333, 48, 4, 4, 2, 12345, 6.0, 7.0, 9.0, 1131.0, 333.0, 48.0, 4.0, 4.0, 2.0, 12345.0, 
2021-07-13T17:26:42.877905, 1.234, 5.678, none, n, nan, 6, 7, 9, 1131, 333, 48, 4, 4, 2, 12345, 6.0, 7.0, 9.0, 1131.0, 333.0, 48.0, 4.0, 4.0, 2.0, 12345.0, 
2021-07-13T17:26:43.790028, 1.234, 5.678, none, n, nan, 6, 7, 13, 1185, 348, 53, 9, 9, 4, 12345, 6.0, 7.0, 13.0, 1185.0, 348.0, 53.0, 9.0, 9.0, 4.0, 12345.0, 
